,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
73,-0.5761250003666805,0.33921218589174873,-0.7456758108766087,1.546965755386537,1.7824207659827451,-1.7234687678232903,0.5874593244851458,0.5143943754693933,0.09902057442948367,-1.4548010034811256,-0.1927385724769143,-1.7787315276134694,-0.6652390816981336,1.2516660299634776,0.03760602891379722,-0.27169849625700965,1.4730164763915903,0.282485082015758,0.6136428305539314,-1.8094117823200566,2023-01-06T01:00:00Z
74,-0.35361429001455347,0.04013380718551025,0.22404512473109703,1.605951298381047,-1.4097074741605846,0.5811645179690851,-2.255492429851943,-1.054992212455408,-0.7457395253255735,0.7532994361875417,1.0646045665062829,0.8190580055526951,-0.05044849221880123,0.20235065740895355,1.6804408245142735,1.0274370055869546,-0.3447577592796485,-1.6138171903800402,-1.9208648748125652,-0.8699353101028598,2023-01-06T02:00:00Z
75,-0.007652506200628586,-0.05144007982228456,0.4410026768586696,-1.6258230807344083,1.1369357244363423,-1.7143355659038018,1.2787124434734443,-1.7472288470894142,0.567414097323149,-0.3144539477007897,0.5306057735170195,0.36762844260276195,0.11995460607906751,0.6085368598103622,0.11686186880678037,1.134504120643379,0.07948208536627695,-1.297215825438576,,-1.5507694330457862,2023-01-06T03:00:00Z
76,1.150528869504523,-0.22308342713590049,-0.809372008886167,0.4620188341179989,-1.5104518535741673,0.06898704201932007,0.893934668277508,-0.5308963327817858,,1.5735861415642356,-0.5514536601405916,0.4193598148280206,-0.7546768682524284,-0.13290355648244775,0.9825287057242892,-1.4890268020131014,-0.8767608579373753,-0.7269349215267084,-1.4492132706494398,-0.7589937102120969,2023-01-06T04:00:00Z
77,-0.5942319063712836,2.0144079350830237,0.10646753937975972,-0.38524062967119604,-3.403243216159823,0.2804537262244514,1.0500827602981646,-1.530460632033564,-0.02041968746880333,1.8335748824188225,0.025583348313246504,1.4917679702911986,-0.07207490548078756,0.300933733325399,0.38124867967281745,,-0.382545747086593,0.9469070735514383,0.09289098471028118,0.13063233118491463,2023-01-06T05:00:00Z
78,0.29401497965217904,,0.8197419365940102,0.112541558991329,0.5783519367358406,-1.0969828734868976,,0.132864431461818,-0.7744022642691317,,-1.5074835568173262,0.08109659561645369,-1.233583956898583,,-0.46276833991877997,-0.5771619263269285,1.205584733183648,1.1117070394282924,-1.4714103459375323,-1.6919689697013556,2023-01-06T06:00:00Z
79,1.6514631566872104,0.7898888803810886,1.5111156686898213,0.42937381105752664,-0.44672525595022283,,0.29051869938986125,-1.6207875895096908,0.7601517718288524,-0.050911757636084735,-0.1544000057983852,1.9997518300306325,-0.3670627527492957,,-2.0379125178450606,-0.916780933613167,-0.183673121415804,0.5018487870910875,-1.298794409528148,-0.562771945843064,2023-01-06T07:00:00Z
80,,0.12325017693948014,-2.5199932627401602,1.4162303755589343,0.3445567327280278,-1.46222575269714,0.0043724690323805335,0.23012486504306395,0.5417646818659414,0.300637317640575,0.01911879865964878,-0.8444058118738156,0.47239065354551346,-0.568512092100863,-0.1510599442109144,0.6030906273824003,1.497793169124062,-0.4884618708570029,0.2889374822792023,0.5913448948811767,2023-01-06T08:00:00Z
81,-0.5958095338331186,,0.11849136399807833,-1.420104263995511,,1.5436758110657556,1.9046816875056554,1.8087533893385608,0.7455795131676252,0.5601806679413293,-0.9398874444871294,-0.7994530157198656,0.684791499162764,-1.0797455649707384,0.2473160421612044,0.7154088769614767,-0.12496832893341313,0.697532191062517,-1.2950048321693028,0.054184018828608634,2023-01-06T09:00:00Z
82,-0.10588569521273725,,,-1.3065858651504332,-0.9524519420321998,-0.7001146492031798,-1.5153883734666775,-0.1920560437519758,-1.305084446104161,0.49207557378450856,2.3663233316505745,1.2821244674860253,0.9025877116046155,-0.25522733262419267,-0.5210215875324172,-0.8206990437466023,0.05570604731915812,0.042550959461338696,1.9704393228936554,-0.8598171420236734,2023-01-06T10:00:00Z
83,-0.5952257871862718,0.13914469748379826,0.3117569727333114,0.3587683132735842,0.00929120110069647,-0.012192956241400757,0.5197579527998879,0.7350252651115938,1.1754747206716398,0.47655119276583935,0.43466438472245333,,1.7645869490283925,0.3335718822176488,1.8121095481507585,2.266478993286549,0.925858551928948,0.6173561030318293,0.7565305601179751,0.713955426526369,2023-01-06T11:00:00Z
84,-0.07407646642940878,,0.6823132069845661,-1.3954735850823607,0.5668273962319118,,-0.014740181064269267,-0.2490141275377623,0.4022514538373089,0.15101770799617575,0.0007393442137599049,,0.7396465131680153,-0.40441629579469124,0.7199538895220677,-2.671040294642464,0.5424018543782013,-1.087210527850299,0.5736043574641501,1.312513060397945,2023-01-06T12:00:00Z
85,0.589116713748475,-1.3352652289757696,-0.8119247614780501,0.5193878936740546,2.0111826456235833,-0.480592461898847,0.4250417778532493,0.1552032861563503,-0.49191124130537456,0.6814032811685754,1.0518442310364735,-0.7710435233594249,-1.5575794232789126,-0.38717303428348804,-1.189625240125491,0.15511086413845768,0.7489343026773816,-0.5921674025919791,-0.6036994373981619,-1.1296385349593658,2023-01-06T13:00:00Z
86,1.1285589151944575,-0.9148929097405671,-1.392315897990799,-0.45440657852017097,-0.9615991965967449,0.00029015169320180726,0.5392620229089099,,,-0.6517731022069208,,0.1588823461898744,-0.4597136584874562,,1.1215013939683678,1.0192330668072478,-0.9769364755967775,0.3289056216342193,0.07112285932395604,,2023-01-06T14:00:00Z
87,,-0.41819641637556787,1.1680372156558696,-1.4167672715740962,1.3099935992236786,-0.5719139679919905,0.11952246623419008,-0.004779779931744051,-0.32026556497140035,1.8501372404901177,-0.46165826891864736,-0.3505972837701649,-1.3473923543081017,-0.16941618363126926,0.9520676634016392,-0.724493103533068,,0.4157520999103322,-1.4552127499643837,,2023-01-06T15:00:00Z
88,0.8994660649235012,-0.612434080000189,-1.8878590404445768,-0.6567814217231572,-0.28812857143954634,0.4997236714045303,0.4549494236417924,-0.6349962917590464,-0.8749620153292489,,-0.8455405506750759,-0.43864240601036747,0.4430647666051763,0.03670231836172196,-2.1904309228553585,0.37500963080255717,-0.219724259118721,1.0723955250988093,-1.4063010855851699,-0.9881560972389469,2023-01-06T16:00:00Z
89,0.41712362445517515,-1.2044113344141119,-0.6989428474237341,0.6686972679541054,0.5171873622266759,1.5552683560001912,,-0.2783358719108475,0.32181545899355385,0.03578971523301588,-0.8282277274522529,0.5949015466403794,0.12446161154813676,-0.6180047597237291,-0.1093312149000347,0.026695368932426917,1.345778977963804,-1.194584553876313,-0.17686690049868792,0.9569663029781094,2023-01-06T17:00:00Z
90,,0.6399810907713862,0.09694144182090988,-0.6024135857406916,-0.2518108006387617,-0.7293024477256841,0.1017024098604303,0.7929708245555961,,0.7847743524519873,-0.22108854313513865,,0.4876003846636365,,-0.9823340483456863,0.032398561526522714,0.18120496179255882,0.10579810896849615,0.17914488772242726,0.0006964461191384574,2023-01-06T18:00:00Z
91,-0.6009744773242435,1.0907994337859237,,,-0.16361768424659318,-1.689459686773338,-1.2807440569932713,1.7978259910243735,,-0.18518903998513178,1.0813109730787327,0.42510217924176424,,1.041788250577901,-0.257960800698371,1.6326692660503948,-0.11116890324522381,0.6873130730138811,0.3661565776939292,1.1946278387240716,2023-01-06T19:00:00Z
92,-2.1415856316425725,,-1.7052069470331226,-0.26853353185048784,-0.03759750521157033,-1.6712574669393603,-0.7433374469030051,0.1344601529044191,-0.9236760442737881,1.2705548231642305,-1.7197388261039723,0.7316804107207177,-1.3604861547853464,-0.679299864976316,-0.10371535501555304,-0.09935581942520252,0.5311694771291249,-0.5066293810337953,-0.8538120384073746,-0.5393824513057505,2023-01-06T20:00:00Z
93,-1.3083484597865076,,,1.0237415054294934,-0.25586145373601044,0.8251480148936823,0.6078921771010476,-1.08507102033323,-0.4937621267640759,1.7032135201953698,-0.045571023624982915,0.3182976974552263,1.312628841116371,0.2312033149478394,-0.5266029301767977,-0.35396103292955794,-0.08886262423275025,-0.1700505003110364,-0.0018372089437404537,-0.6173224488355972,2023-01-06T21:00:00Z
94,,2.287179761085662,-0.3967797149584845,0.15098146862808895,-0.47615100671878546,0.7107272372332937,0.2828516059517286,-0.7628937482284679,,1.027056210878733,0.30078689876340986,-1.8895329802633536,1.253993163002189,0.5231143846347124,,0.4426792839447572,-1.259368071917651,0.42837792709354816,0.5615810520721036,-0.3444978877876327,2023-01-06T22:00:00Z
95,1.3399819716995514,-0.34405478721361954,-0.27064597689273734,-0.43152950140860846,,-0.23994903884671914,-0.21371246032304728,1.0233162561488944,0.0027947512535446595,-1.6182101614300135,-0.10318089987682892,0.032737193407649086,0.38436233857114654,,-1.2663381464004935,0.4429608407969785,,0.4038217004910421,,0.35466252637084733,2023-01-06T23:00:00Z
96,-0.48369321647832264,0.25020685794573777,,,-0.3072897305955671,-0.6632667736762372,,-0.7617511668524825,-0.29148219767432504,-0.11897244290847209,-0.44026164351182545,0.17544871824362926,-0.6990679675837493,0.5702319789661748,-0.0886945930274767,2.317215912590214,,,0.3546524196852851,0.8022782768176675,2023-01-07T00:00:00Z
97,0.2754075588949703,-0.057175272405506045,-0.6690091787265886,0.17877860313588378,-1.1445672865443473,0.8218654954451146,1.9580397369647538,0.09014839212588781,,0.977432418774861,-1.3550827751553507,1.0683154039914349,-0.5319058240808997,1.1804290833174773,0.15309979335032953,-0.33968426862676365,-0.06488380470438006,1.5448136343706966,-0.4185860014862369,1.981516805166718,2023-01-07T01:00:00Z
98,-1.663950872075218,1.1007176547989823,,-0.11739048016579345,-0.6108805069849144,-0.29374249561610516,-0.2091849070205101,-0.2694897114283559,0.6416285440368671,,0.1196749364296583,-0.07325318128183,-2.193404415167854,-2.186641336714528,-0.31936431967651,-0.34888074160666543,1.2833781146117431,0.6307993759109304,-1.0332422248784048,1.0748696310058494,2023-01-07T02:00:00Z
99,-1.9364424315662583,-0.42028051020204155,,0.17539280619222075,0.18814030971026155,,-1.1094960527286162,-0.7202941450960597,-1.7735652373668762,-0.05640978487695723,-1.742086067872064,0.33777359205057983,-0.28965644919307637,-0.0012632351000553864,0.4492076358749616,0.8908003572291078,1.7458516393229753,-0.4070630904178987,-0.43477070960461267,-0.21797143031412122,2023-01-07T03:00:00Z
