,timestamp,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
1184,2023-05-23T00:31:46.897836Z,1.3661945229387773,0.663751836746055,-0.14903953234178494,1.9878487981703912,0.6483687056453412,1.3259408629603315,-0.06657512013663498,-0.6708706509218598,-1.9134362520013302,0.6046528410626508,2.5338125488837537,1.1475123133464311,,0.35724877233323044,,-0.34872845934096836,,0.6291656129945105,-0.23336878007460932,2.337968011088015
1185,2023-10-30T05:53:21.909879Z,0.20175058217694242,-0.8614166739343584,0.22055500400843914,-1.099094080341903,0.7805972136606487,-0.3259774456841006,0.8049859152578852,-0.5454631940100104,0.524884707041879,-1.0350959031866642,0.532726656233925,-0.7877446863165364,-3.386377975751333,0.5612587350236188,1.1069037870390064,1.484332057215671,0.10992728278421537,0.5358251843438998,0.08835891907035452,1.6302845195719862
1186,2023-09-16T13:48:17.915851Z,-0.1070990552695528,0.7641040214385965,,-0.13885770783663323,-0.852993407169765,1.2920480442576159,-0.3411331789077679,0.1691181015976596,0.02156219481486045,0.4143585932324383,-1.6394069487433065,-0.6011250216468962,0.1753284324951315,0.9049588360090106,0.1537392522172247,-1.6803038741373002,,1.0485794078246982,-0.4080670714548969,-0.14055373253307127
1187,2023-05-18T12:47:58.918839Z,-0.9320230760771082,-0.7053783832025113,,-0.11403426926547297,0.3473105357379383,-1.8610323256429837,-2.2547830952148797,-0.2755708415425471,-0.9980667178564874,0.16900929408949245,-0.7940481989505996,-0.3692297607028554,0.9251654049425635,-1.689003289019362,-1.1064311534917306,0.13294945260665958,-1.0672730284441236,,-0.15781079172527382,0.7636299241078842
1188,2023-12-24T03:35:18.911864Z,0.40161046118851074,-0.7048719638993802,-0.3156256204605763,0.2067317035968226,-0.9997929391763888,0.18228275315002848,,-1.390560016171506,0.6873273851580757,,-0.9550919133447705,-1.5909968219108606,-2.6497895636112316,-1.6082976975529446,1.351581993890831,-0.5931440578969567,-1.3866183102374128,0.6769040999364337,-1.403483935270299,-0.0006611864358729305
1189,2023-12-18T02:16:04.887948Z,-0.4115197603638457,-1.6092894312322235,1.2953293327304596,,-1.826121454190741,-0.9799469490924329,-0.7815600903987185,0.7754686377013019,,0.7176521825093373,-0.1292775630030408,-0.5419299303258461,-1.4280114766513337,-0.2582802648515092,0.25289543888731847,,1.7371071863018588,,0.2659483202041994,0.3848032144976082
1190,2023-12-21T05:40:27.895844Z,2.1086495015277325,1.2296268740122267,,0.16165705632256644,-1.0096302831653254,-1.5594191848041772,-0.3245633586111151,0.3065352413456396,0.3159471998591869,-0.2579509027540731,1.2142666629514065,-0.40103039019320685,-0.2506193031334255,2.313797340532163,1.16489541092694,-0.6317178619895323,-0.15114724740576127,-0.616685331675946,0.6432684377797083,0.11476821821725246
1191,2023-09-07T12:58:11.888942Z,-1.2939945468225402,,,0.06197681954648161,,-0.7358854840544546,-0.15700391899535887,-2.1479331439655907,1.5897489402400022,0.9665781501246172,-1.3879708961351822,0.49224607820559124,0.43961561946568584,1.4456416267826366,1.6756500119566726,-0.8704565339787103,0.9280365096510323,,-2.2229058585754826,-0.25120152617133046
1192,2023-05-04T12:05:06.880904Z,-0.35951431810345086,0.5482125638100898,-1.6648129545998915,-0.8046470231933031,0.7936283035816876,0.6841212124660098,-0.9951167753137397,0.6092709263523908,-0.1424153803996185,2.205260577195065,-1.050162272583179,-1.2902446915855417,2.0243683009102362,-0.5455534990959867,0.9896759737627953,-1.2229161521374583,1.3012431493628165,0.1932901639175685,1.1131804952915558,1.2308494033715793
1193,2023-05-11T13:05:03.885953Z,1.1539414647517152,0.8522287842852221,-1.0385037319153894,0.10516546260448711,0.9095739622534713,-0.5088008810078343,-1.1570329090443694,,,0.4091384186742381,,2.0105487574336895,-2.143010374024632,-0.9558267223807506,-1.307627638118389,0.5004885704503722,,0.09989094889373822,0.5478676543342844,-0.23081150752977864
1194,2023-11-17T16:55:37.881901Z,-0.3495904883910165,-0.48504258528224653,1.0805216357496268,,-0.3975169803731765,-0.4812051831777075,,0.05296932023169909,0.38915400078153956,0.31735059710773267,-0.6111096311528638,-1.5724518552408446,-0.9672474600963475,-1.4900501415929213,-0.8821010180561774,-0.45478517118599593,0.28142431386221484,-1.462625378342665,0.6703320733878558,-1.1674181517377242
1195,2023-11-20T04:58:56.891930Z,-1.1701312137011926,0.9069703653241823,-0.03269024528572063,0.7186236470270195,-1.8860169880109516,0.11726384486604699,1.1789285591699536,1.0752941412267771,-0.6891452247809636,-0.1330661260691991,-0.5476602343490206,-0.3566066331385109,0.6486980453375353,-1.6870420880777146,,1.458228178406984,-0.2965684333782739,-1.4619901428735078,-2.500955502088775,-1.0045435484504652
1196,2023-11-10T12:22:54.904814Z,,0.3231720815767167,-0.9797926212643326,0.2611902697924647,0.4434478610415225,-0.6932086687015903,0.7862220309231218,,-0.5253820140014623,0.05829352557035088,-1.3210396444790846,-1.6581843373183043,,0.8972311338868956,-0.16737998156451828,-0.1066370920849881,0.01198927260454713,0.09411337301060285,-0.6304983064418996,
1197,2023-12-10T04:03:57.898834Z,1.8152846454019014,-0.9121881181187899,0.2677218012157833,,0.3915838420382762,0.5329124994728854,-0.8360667648088923,-1.1148800869819033,-1.0321376859512073,-0.6237357529082701,-0.10927837061947022,-0.6364051570196545,,,1.151563441192836,-0.5338942321273907,,-0.13699949738981146,0.8191697163361238,-0.2010164969895825
1198,2023-04-07T12:47:14.902820Z,-0.0009910256570869105,-0.24280776174336538,-3.092363593878997,1.1747809907744773,-1.4630662333308009,2.60503860721261,-0.661493102578679,0.7591456207829848,0.614997176217722,-0.3243485422103378,0.9390182351480003,0.9883561299295368,-1.6243779383094639,-0.0874813642594051,-0.4877310161479085,-0.19188884650680926,0.5762030888775124,0.060217466270207104,-0.30549113942038314,2.5205713102925076
1199,2023-10-04T06:56:25.900827Z,0.3588687500142414,1.172794079464628,1.4686470093938222,,-0.06992618514506492,-0.5785694725818551,-0.6142615592388955,-1.2616070473166894,-1.0529274893758866,-0.13694185277479481,-1.7305722800846775,0.1049259696227891,1.2703536019748283,-0.5594998372938743,0.7035196966474098,1.5021012179886262,1.7905351106310752,,0.9629596599369268,-1.0864681890958212
1200,2023-04-04T17:41:54.882896Z,-2.1931555047410773,1.3092969992024786,-0.15963641739553838,,0.18534884731707246,-0.6500029444418285,0.7147669852223448,0.06683255155130341,0.5690366159672176,0.5386125719883793,-0.3671471757146294,-1.995731250651871,0.6096784314614777,-1.1095272921436563,1.162566420945092,-0.2048585112710401,-1.554008759520819,,1.7458713673739208,-0.29777399423454165
1201,2023-11-06T10:27:30.916869Z,1.1158971390914094,0.363243897829913,0.62840731014772,-0.6892108449561075,-1.8089911895433652,-1.9833381778415455,-1.091681771755498,0.3847057212590192,-0.040929894476116314,-0.365937633145507,-0.9994756596278078,0.964937590497212,-0.613786585020724,-0.17752783044220008,0.5298013813780511,0.14370135967985945,,-0.7245950098728445,0.2951191060697572,
1202,2023-04-11T15:17:58.886946Z,1.4360069475285218,1.8250372999821987,-1.7636871529648888,-1.3917861227172454,,0.789585035824707,-0.42564761017945413,1.68041432391805,1.2586157794947102,1.4000103641930761,0.05025394019483886,-0.4541898337273554,-1.0055280378557117,1.3152982216192863,0.8693383259272346,0.8669473268874642,-1.156396275767627,0.9138418853701766,,-0.49242801490341104
1203,2023-11-30T19:28:39.879907Z,0.9227040379869021,-0.780140416823649,1.0992373267162767,0.3708965893117646,0.017813206464019446,-1.0950930692653003,,0.8673958245837209,2.358500271560188,-1.677593390665883,-1.0666320370048317,0.2957745685793871,-0.44086533989963067,-1.2037508178369338,-0.7379560537192285,1.1369698884752932,0.4127802836327252,-0.1467718815978539,-1.2799087193180967,0.3929279888440578
1204,2023-01-21T00:40:35.916869Z,2.2691817240491763,-0.950923505223912,0.5601132214459602,0.034603164148016154,-1.5715216008634523,1.420139660746371,1.897360345205817,-0.12767644155621663,-1.0059051866189328,-0.6384208849246347,0.9732951445900356,-1.4205558452956426,0.629754627459811,0.4405076349556908,-0.8347358458596493,-0.6447277748855474,0.39829836161588955,1.0231648728687504,-1.8847414964400837,-2.319481755623485
1205,2023-09-22T18:58:28.907804Z,,0.6685056472611963,0.9401901477568906,-1.2338582090942463,1.0183135744750225,,1.217735208973714,0.5607148798672338,0.938419536800691,-1.2812185951273551,,0.07643154948163583,-0.7395943143178138,1.1083778043285006,-0.1778022445354139,0.9866553250399127,0.8861480534582798,0.3978718026859722,,0.49083052408664185
1206,2023-05-21T03:39:39.919836Z,0.008637962782301159,-1.5473748397257754,-0.7732663515817146,-0.8553398661978623,-0.8781439991139733,-0.8821070594317115,-1.1159742113016895,1.1510355567759203,2.5916661749773504,-0.8958831478760944,0.11164903916169619,-1.3051416504591609,-0.5396248662595805,-0.5499281222852405,1.47376333831768,0.830103124146483,-1.1182718356602197,-1.205299410802088,0.40504871450126423,0.6295819288831559
1207,2023-09-05T19:21:01.919836Z,0.17857358770299264,0.08337332300207101,-0.36874359239823723,-0.7098420921903196,,1.2026566636191012,0.46337125274073354,-1.16859591045825,-1.9654077820937768,0.7998977613837289,0.6877051508618126,0.5390141093199954,1.1604139305749381,1.2627377328778875,0.11452157030722611,-0.671054664473089,1.1448518340671079,-1.114075871832479,0.5839520203530321,-1.0463095104424585
1208,2023-09-21T06:02:51.899831Z,-0.48625442008748393,0.3657182723881315,-0.2882051946745157,0.33302969786396597,0.609972809034295,1.6723946621839167,,1.0491804976190588,,-0.4873821865368156,1.2128076773176126,0.8392056431107199,0.5733360686602582,1.3883814350942805,-1.4119058332793855,-0.45019443730859376,-1.7278044125088379,0.5378556724516078,0.5590815841529174,2.0479698708639225
1209,2023-08-12T06:58:57.881901Z,-0.4362849508614328,-0.5360237497199745,0.3862024267453227,1.3736115029948361,0.16453583657764667,-0.11798714524073164,-1.5984852830659901,0.32263171239429606,-0.7170477585071167,0.5620224873090045,0.11008147008433108,1.3198131973738005,1.4372981811378918,-1.5434222524698324,-0.8377886162100607,-1.2281203476001958,,0.0841803115205926,-1.4881735996025185,
1210,2023-08-16T20:21:29.884958Z,,1.2499202362569497,1.151119891487255,-0.3318638103841045,-1.299828919528875,-2.300716567193096,-0.7177013467581085,0.869445856458647,-0.5137366889410575,1.6942267340260024,-0.24165846864372742,,-0.3659105463850582,0.8535638909372385,0.09986871136198378,0.9830170974118722,-1.236698346520708,0.4998331562239117,0.6252709208675129,-1.3323043355288826
1211,2023-06-09T20:39:27.909879Z,-0.7971695904758466,0.8447542636086092,-0.6704029818082646,0.2191843564133271,0.48958986081607997,-0.4069989809707872,0.42389680175704625,0.6253573193945009,-1.5911885287196714,0.2118293481868203,-2.0376508283866306,-2.116929946032127,-0.7928426993825526,-0.2021389233397851,-0.5010014586891278,-0.08779158962142664,-1.0410465663172255,-0.7161118478718843,-1.3160772227121802,0.25604531934305946
1212,2023-05-12T06:50:12.918839Z,0.5432126824928484,0.7431009153682728,-1.3556430260708963,0.2832246137403792,,0.8921134133449325,-1.104301041384975,1.2135081365961085,0.32722770632445697,-0.49903470815478207,0.839065013846896,-0.022853467774082672,-0.6228485881936519,,0.6444592841155342,0.9258601024298486,0.7848510446611597,-0.5822531272587874,-0.4064138096405977,0.43310577405632433
1213,2023-02-21T06:52:08.905810Z,-0.9053007216254859,0.7331961126001616,2.2142069736019394,-0.9451735016663599,,-1.4278681878084327,0.9204646977113029,-0.7834685931599793,-0.5121515205637763,-1.079115118067859,1.2421008083956833,-0.43367527927698263,0.4456017568726853,0.7208570587412696,,0.48524432337427315,,1.100490322115694,0.0723023719048246,-0.3817666918529531
1214,2023-03-25T05:19:39.890933Z,-2.3577500611232205,0.4173955542981077,1.5866375796984742,0.12074472041195047,-0.22795218999376018,0.2502545923720657,1.7729208286641318,0.8379162370689388,-0.6788683070888273,0.3851314510848143,-0.8202095099427711,-0.6094350551114498,-1.2013503728904658,-1.6030556538888403,-0.027641151060857964,-0.934885238154666,-1.1136292923984492,-1.098659913131765,1.5434221445431582,
1215,2023-03-15T05:03:31.885953Z,0.7435497082609673,-0.14209893512683805,,0.09942356752729048,1.2658567339074882,-1.3872635208020097,0.9086367546873572,-0.7570513984143672,1.0972100762038,-2.4933792857255623,-1.6082190101084792,-1.4491646331145258,-0.8057258665478743,0.3281037677673613,1.7330636688892747,0.36997819436822665,0.42110050948057653,0.20236372704875852,-0.27294465598779577,-1.7063928030679347
1216,2023-03-22T13:32:13.887948Z,1.4682091541159963,0.39543495318146077,-0.7466316809560132,0.37663176469875753,-0.29655859998920847,-0.9111463248622444,-0.7459065694651074,,0.28436462807281243,-0.423105973350172,1.456266022001796,,1.2598597382635355,-0.2550144850915229,-1.9332586445104318,,0.9665781408550005,0.4470943982013159,0.7388410251342538,0.691555031300567
1217,2023-01-20T01:42:50.885953Z,0.5048525059075829,0.009420203032644578,0.7538180600317756,,-0.7572054220878793,-0.38500646378004805,-0.10882958787477132,-1.2864280539021804,1.7326860613409283,0.7574868222643567,1.178481507238884,-0.3019852091178099,0.26166383124657966,-1.028654382934754,0.1704334662852197,-0.15949200976284184,-0.4737188717033162,0.7507972410093013,-0.21755401159278992,1.0770564695311542
1218,2023-08-16T15:35:34.902820Z,0.5349551208772627,2.08002082362507,2.6192231483694735,0.7508844620592964,0.3194891859292506,2.419840748079106,0.18968487831044792,-0.8762126473484051,,1.029714422661845,,1.6883034783552093,0.30414415657098043,-1.5374971061606708,0.4984357670024953,0.29985045355295964,-0.3120266322742359,-1.1683235987241096,-1.0488379516155295,1.6023125816485326
1219,2023-12-08T14:02:36.893851Z,0.11836989530968452,1.2304363006504424,-0.41525944294533645,0.8050000038141455,-1.816024928062272,0.21313410125540985,1.0101478199367975,-0.18288259172750146,-0.3655411730632195,1.5638877622826544,0.25508512613470485,,-0.4800669321049441,0.10393502964382646,1.1544692337538573,-2.629876297981596,-0.43856983718511006,0.1022924225229014,-0.4923191402374098,-0.3456386591358537
1220,2023-10-15T10:48:27.890933Z,-0.16662167116932697,0.9395410734908627,1.280644988716796,-0.7167176054554313,1.6235125821071916,-1.577933276447305,0.8331122803013364,-1.2363101077808876,-0.3089526273037657,-1.491096251963845,0.1032978721760133,-1.3868472491330681,-1.0528738102569828,1.1151855796416221,0.1906026776440229,-0.30329910389462605,0.5236479092044778,0.43075836243469917,1.00094958038997,0.5620076833453774
1221,2023-03-21T16:47:11.919836Z,-1.437824384065223,0.8008600085074479,-0.6622566161145528,0.13503765697449613,,-0.41809411422359866,-0.6894133102608735,-0.13490438606441138,0.7353651425428643,1.5943751362572844,1.1500569595833776,-0.3050291937536212,0.9135614588797026,-0.6990869573486183,,,0.15520018485855633,-0.4566701883929974,-1.0159487340827378,-1.0473332909424877
1222,2023-08-02T17:47:44.901824Z,-0.09552262778437873,0.6619344505825594,-0.9481304667510568,,-0.921798441216824,0.52468743479609,-0.9383998843613454,-1.1825094290254718,0.14896405905677168,-0.5677449920124746,0.40700001811016717,-0.7980670540882036,0.05684718838866021,-0.8542652055065414,,0.9537573468689917,-0.6290340121177538,-1.5065165298572671,0.5432181003228196,
1223,2023-10-10T10:53:45.883960Z,0.4489274887420539,0.20524288625108159,1.1775706954285325,-1.7022374044247122,-0.6021657314413035,1.0352814976254863,-0.6294714470152989,1.041783250285335,0.13911027721859762,-0.46502162728254076,-0.5217306526557123,1.0574230510703646,-0.0073332798138010385,0.6999889870538978,1.3771634741539895,0.2120628777071932,-0.8756285264639518,1.2937286567078634,-0.12709726482766828,0.150534587558886
1224,2023-10-23T08:14:21.917843Z,1.3235888486653749,0.005139461945114805,1.2722013578814506,0.8112650166202823,0.022878295162642084,0.31274733874671723,-0.8206482215762938,,1.0443480948973938,-0.15449407506507062,-0.28347095386899107,-0.44393856276486215,-0.1196097793754786,,-2.1700517926137666,-1.2398125771869895,0.8908461613692923,0.8092221203997447,0.37728646385548653,0.5772092363815008
1225,2023-08-18T16:50:23.916869Z,1.5230182855298837,1.5985686645988098,0.31489059827473453,,-0.6844079033058815,2.2371120661096513,0.5302243361790557,0.5876935279155006,1.1739662659067753,,1.7973748463005528,-0.5168547255560403,0.7192498712361605,0.9357514168470973,-0.11250678683162497,,0.2587667668877406,,0.7965302128779376,-1.4088126574386597
1226,2023-12-15T10:42:37.896841Z,-0.11277685037446647,0.7127232688419971,1.1447382387334255,-2.1625972816280417,0.8620699238341912,1.6129722084685785,1.4293547244365625,-0.5704519763905669,-0.7424706493000424,0.10908260016720657,-0.2730508823470635,0.9200953992984693,,0.7001803908371327,-0.30266391552242033,0.7949788199515002,1.7605130446321682,-0.1671827723668944,,1.0986033916169349
1227,2023-11-22T08:15:08.899831Z,0.40260918474563157,-0.35983281685777285,-0.1428180868007687,-0.21688412276089827,-1.1338667015776676,,-2.1991867912523073,0.26194428131479497,-0.44318457121820204,-1.5043850990463707,-0.1265571668826826,-1.0694600893233681,0.3535964308882337,0.41065519641527753,-1.8863815027236839,1.223179294241257,0.08992941166948529,0.634086535287873,0.6609700068918255,0.6197944417761836
1228,2023-04-02T15:40:26.880904Z,,1.3003304241531468,0.5748255765024167,-0.6210771715954566,-0.5007541049028765,0.9664071112420138,-1.2655273683934365,1.2426684817299145,,0.07125598444948741,0.5390732073155133,-0.14927908027964779,0.38115806437227967,0.7960626498628675,0.01940423293873974,-0.1396384851942092,-0.32747666676252474,-0.6397789984039481,0.26560977411504316,0.4274131611380649
1229,2023-02-09T09:48:11.918839Z,0.6486671990576123,-1.7152849011213698,-0.2475315694840062,-0.33387647140624876,0.05857389832588835,-0.8507448557605004,-0.7696852745103606,1.1936655564342997,1.3714357462776718,-0.10817608577859873,,-0.23682947078505617,-0.104105210200875,0.40349626674003003,-0.46014861171237065,0.43454464214340327,-0.7404922870040972,-0.5486274629863791,0.6194571165138475,
1230,2023-12-02T15:17:22.895844Z,2.136311317860007,-0.24132605316281863,-0.33829521308270477,0.36326241368314555,1.0648023784055796,0.5608496632246776,0.0008538444370527914,0.3109079961852875,0.8348634133831955,-0.12482789403367846,-1.248767049640785,-0.3252404716487521,-0.1737616889348423,-0.10716749201027687,-0.0685432453692909,0.2724683671409886,0.7639201509163098,,1.1710316567879078,-0.03506036015425816
1231,2023-09-25T16:18:51.883960Z,0.5079681758208193,-0.29703794438533954,0.9295667337184439,0.8159263176606294,-2.1768563344125877,-1.5887086901442193,3.290671671234804,0.9504272785194874,0.5492869541750939,-1.425188620840972,-2.0336982944846422,-0.7892677387611714,-0.09340119257639543,,-0.49593975992195244,-0.20046443786429013,-1.2372895440126088,-0.07826035089348297,-0.2425137659706996,-0.7563230594243867
1232,2023-09-17T07:12:51.890933Z,0.6385872335419538,1.412157253706851,,0.5199839716588419,-0.6362332585043275,,-0.09242559271874569,,-0.3566469944560265,-0.5625530118618265,0.8179514646552917,-0.9128506530168761,0.671986304144281,0.2693328452542049,,-0.16064033316528942,,-0.8229246747452613,0.5054753095678458,-0.26397925844713493
1233,2023-10-23T12:48:19.905810Z,-2.1038870210043936,0.9293745351918088,0.36628056876969556,-0.8572422534792851,-2.0268051259043998,0.12566972117844408,0.5152634430057028,1.5325778939786319,-0.98860650715347,0.7718125310412375,0.12254931993427703,-0.7763018544608385,-1.2560503440612822,1.0302861427723473,0.0008923601172918431,-0.7599691817388418,1.4363770766269244,0.04669191849867317,,1.905960731846412
1234,2023-12-16T10:18:09.883960Z,0.44863598143947275,0.15770154943866208,-0.04659888971557227,1.3204340621448087,0.26598740603813503,-0.1757545546810117,-0.5924114995398917,1.6682313755777227,,-0.29370789246011153,-1.2756778077554534,-0.6620850838868323,-0.05563104266851798,-0.2655069006174427,0.09888251261909825,,0.7824147320131407,-0.4059230025925542,-2.306245723086629,0.2697571467193952
1235,2023-08-07T09:28:09.912859Z,1.012072952927463,1.6315424801823992,0.5794001352266075,1.5232042306966804,-0.3357245835869567,-0.05774416664002854,-0.5246617062887989,-0.18323781647740014,-0.5088371671718173,-3.0152953637779905,-0.7679102471473814,0.15839641580747552,,-0.5113940124880703,-0.20224697082356288,-0.364871803034448,-0.9360672857105728,-0.5836542874198671,0.9375235092553947,-0.7730470366274947
1236,2023-01-10T05:52:59.889936Z,-0.9629550539447733,-0.7652961826016572,1.4152542131578392,0.2632229557328834,-1.3448189984139711,0.22606997522945718,0.7062697801084048,0.8096278524502931,1.8770854643087014,,-1.7780155786296088,-1.499568569156426,0.9866686851705714,1.677171011068177,-0.37250352771155876,,1.6548666489132744,-0.5978447142975108,1.2982924253752657,0.13663371973357294
1237,2023-10-10T19:13:46.904814Z,,,0.2113720634019532,0.8854099965829002,0.43533877289229966,0.9633624552686897,-1.2185734944059816,-0.4737573757439322,0.6230363747298117,0.3322623852894394,,0.6163282789017324,-2.493773665886944,-0.8585237283971807,-0.009304815615306475,-0.8138117497378963,1.6587304122212574,1.399877251285274,,0.3222609391167058
1238,2023-06-08T19:50:28.912859Z,-2.2894915547433623,-0.871773523645157,0.8185454494421709,-0.5381744316472062,-1.0111633615294384,-0.4369687512471574,-0.7206241903335149,0.5537972137323093,0.9904653825951256,1.468531805654968,0.10578373933012009,1.352777593992459,0.5616060998754036,0.4566782469689965,0.1893155021531302,0.6482644150060353,1.5012319566276051,-2.5552241834468328,0.45132010920547205,-0.20616167586521714
1239,2023-08-29T06:42:25.913856Z,0.6979832808033388,0.29055635079005065,-0.20724834098205172,-2.016262075142179,-1.1719042129265234,-0.3075043294574878,-2.3157055853950976,-0.5809107842128727,1.055024034913006,-0.6132039719796003,-0.03097123824944028,0.12641892481541003,-1.5601976506160564,-2.0460741007737138,2.639691044699152,1.1761117277883646,0.14919725403792838,1.3507983331433886,-0.9834440287919406,-0.23961473795581523
1240,2023-02-07T23:45:27.903817Z,-0.41034059616926405,-0.41269647051664243,-0.04401321919217668,,0.002491137138618523,-0.07547117112761781,1.342992150838442,-1.6562386047010211,-0.18635483350338888,0.4492128485306652,-0.16020012988694032,,-0.2757137308219317,-0.16885881861807409,-0.15438908618658448,-0.15161724092180973,-0.7545537090723535,,-0.3273883514835827,
1241,2023-06-27T07:46:42.918839Z,1.2855883948736555,1.073120380397133,0.757423398346413,-1.6361847161092067,,0.5591266526383951,0.35156621869787963,1.0507257916388888,,0.4811323979952956,1.4877389999063366,-0.7837619855661745,0.7074429703544587,0.17225270310912857,0.6710010483598937,-1.8837986941192961,-1.7025336326864826,1.1172690834460552,-0.9770264533606579,-1.1509063938015005
1242,2023-04-06T23:46:16.915851Z,0.09442600165333281,0.2179167199057164,,0.27684096760137383,0.31421825373106077,0.4042159938100854,,1.4244328398033423,0.20218139528618892,-1.5770118930986925,1.5939743149721681,0.6898823555738861,0.7167279649069471,1.227736541552668,0.3996629577281449,-2.2035268195393156,0.07694654122791669,-0.9171320198766288,-1.555367378990786,0.6610798595990434
1243,2023-07-25T04:48:54.887948Z,2.5514437368569016,,-2.156088864300227,,1.3760619239989054,1.2087375448451538,0.5306656553543866,-1.2897140296171403,-0.19650334352789578,-1.0946751266353436,-0.8161065849266473,-1.4444210085142193,-1.542913749073076,,-0.13973407158467369,0.734185788377318,-0.6202768931917058,-1.8008656318843854,1.0051507376201463,2.003090137972257
1244,2023-08-24T08:42:21.890933Z,0.011780394904572373,,0.6648079550304788,-0.1603059356722748,-1.273165044175567,1.362384363063505,-0.5937862239131103,0.43866319176841595,0.328112896818639,0.7780424565474527,-0.745852319114209,-0.2615898905587911,-0.712389686588501,-0.5761902707344705,-0.743424693905948,0.624615654014781,0.6161073813184097,-1.462937272046736,0.1761404071194635,
1245,2023-11-03T05:58:12.909879Z,-1.4585957051306704,0.688329495014514,-1.2980843402508693,0.4685435316729782,-1.1853311186552655,-0.5467325956201332,0.732083148950982,-1.8645451156946624,0.21455410360433141,0.14437684263635836,0.5879876521273097,-0.5817053040537378,0.07471575081252674,1.4866116493324129,-0.3743757617083134,-0.1803622888067604,,,-0.39071748815061524,-0.6437586959778289
1246,2023-04-23T02:32:09.901824Z,-2.394998209123802,-1.0635585896914606,0.2083612512430676,-0.5152101395290264,0.8387995855162493,1.837333982806849,-0.029794212440693506,-0.27555964009041234,0.21011024272727719,0.1541069089954147,-0.2369704690348435,0.7493297011373662,0.8412462089779524,0.5703452192676878,-0.07988080225580883,-0.6998450674076665,-1.5190490690529133,2.339919419675937,0.6446009360967814,0.9021908882044039
1247,2023-12-11T22:53:26.899831Z,1.4311079685951869,0.1520396224291529,1.5864104048395864,-1.1302688376228127,-0.5028149435658611,-1.6465247849472553,-0.3569755613314565,-0.3828935396355559,-1.4287732309176677,1.2342375445531875,-0.6920329102987922,2.427682899963555,-0.03643717245488491,1.5206206302166432,-0.9223982476325879,-0.23860901947318783,-0.8611767656201631,-1.5859517715491624,-1.7719963559455443,
1248,2023-10-24T16:19:32.898834Z,-0.780309899839948,-1.150448017486375,-0.7861004901429918,-1.6334548266898297,-0.9273609942466554,-0.5081694093951772,1.6515572047552267,0.4886000205454665,0.2128558216131777,,-0.8006668667177683,,0.3927180228491436,0.27447401997160364,-0.3238059846624516,0.6233359831743707,-1.881501187333242,-0.37747361531565604,-0.11868512032515602,-0.7917283072783778
1249,2023-01-25T06:57:27.911864Z,,2.908399528727926,0.6781006550214594,-0.8193320063762142,0.048368253539076894,0.9594852924340489,-0.6901485654398039,-1.5455273392497313,1.672700389165954,,0.6670365905044978,2.3687407768160504,1.644012963822669,-0.6547386278854517,0.4500340881417576,-0.02438832672674536,-1.087648974235102,-1.78140700968717,-0.40972403138460356,-0.07369730126825122
1250,2023-01-27T05:33:34.898834Z,,,-2.480180788081511,,-1.1394961768898948,-0.2570414901425669,0.34869479070291076,-1.191706791900438,0.6389127777841723,-0.4769685083347196,-0.3240836744296001,,0.004794917444705747,0.7581078578300935,-0.9937991623649327,-0.6558251293979356,-0.7384715587232591,0.510369543837137,-0.5262420239819537,-1.626424759047463
1251,2023-02-13T08:10:03.889936Z,2.0559094320426152,-0.24902371395281242,0.3820555479060413,-0.6988458140203943,0.6895489832277255,-1.1170236607605124,0.13550263578371707,0.9725088764338359,,,0.014726894308451822,0.5470782208234423,-2.7569258365487936,-1.7509686427337703,,-0.3484715417217288,-0.8394117488662953,0.9564345892122724,0.46116634331135536,-0.2104732295482116
1252,2023-10-23T12:47:39.911864Z,2.113973328105961,0.5340010047413569,-1.1551339274381913,-0.298449005502696,0.4021374720497173,0.2138049264760832,0.8235175049424807,-0.22364137534571552,0.2533873400367278,-1.9216727115422787,-2.8320745748889156,0.13936931594554247,0.9988154806830389,1.0740002590725983,-0.07647471616532482,0.15001066652144252,0.5995358898238197,-1.4223281999790893,-0.09628889702626317,
1253,2023-10-17T04:55:12.887948Z,0.04067101417301308,-0.8654715316113261,-0.11231015697555931,2.0836299877668285,0.18095801269600953,-1.2029855177423625,0.4969570273408252,,-1.085644018743085,0.3913558708956951,1.3398689862364574,,1.139730388150493,0.23749954607374485,-1.2390555368239349,-0.9465252149258853,0.679057915948889,-1.9292945155728498,-0.8590393843924671,-0.5403584972565467
1254,2023-09-25T10:47:42.916869Z,-1.3352529598555916,0.33850487434250126,-0.5375378738429739,0.0757089360639897,,-0.24787810576692462,0.3822888235559813,,3.4456525307692973,-0.49175166658961855,0.4407363731497112,-0.9965843134785495,-0.5106265333432473,1.8218108080037236,-0.2411401082081017,-0.18643233629694533,0.6516139882857649,1.1480916016389604,1.0082765380398795,
1255,2023-09-24T17:06:58.897836Z,0.3604630410231399,-0.24845183611858226,-0.20492251952777973,0.9395218535200027,2.194752821641465,1.7245180406174423,0.21640797057951608,-0.12391948463512771,,-0.5393143188360062,0.21250034186775738,0.19839276541267561,-0.02247198897691845,1.8354150040046764,-0.549650832629148,0.3693520342982069,-1.343552799885132,0.404924397246595,0.2785792812089999,1.0209624988958599
