,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
2183,2.411996097195383,1.5176319019008182,1.6636481741115217,,-1.0129689661359922,-0.7110261477209423,-0.892418250492435,-1.8422936783577366,-0.4740442268939375,-0.1246743601348073,0.9655330427071493,0.07579591695133525,0.8678295291037009,1.0668750898049169,,0.04805881450852261,-0.19469704697128903,1.702055976746586,0.5716733436735527,-1.7955368116292507,2023-04-03T23:00:00Z
2184,1.1604299708825536,0.9997280846006892,,-1.6239210308366225,-0.29317337279081107,-1.5389419664211639,0.5048545325945314,0.7417122716319413,1.6531491429955083,1.5414209997145976,-1.5722181169647738,-0.2769473791210764,-0.7794660374285447,1.7906447417192226,0.8020393401494942,-0.6172290427049582,-0.6731672854800949,0.6314701974047291,-0.4486297370414809,-0.759890572670088,2023-04-04T00:00:00Z
2185,0.0381149387369847,0.3040681721315653,-1.0493065826219,0.5473769306106787,-0.0723839171421157,0.9726559313034022,1.1018852526018508,0.22386055561298346,0.9023976863041816,0.8660032685125617,0.20907185390026223,0.030444774409544823,-1.7477059151989256,-0.9176674158041217,-0.1879653903462282,0.724484653744408,-0.3961141890067024,-2.3574618356474755,0.8607894532610723,-0.8561416253703744,2023-04-04T01:00:00Z
2186,-1.7632684704902193,0.008310716752187136,0.05646521061460235,-0.2015807770896315,0.05680210374450711,-0.18149905673009983,-0.35085884841941384,-1.5749431883220901,-1.6554735054731833,0.8286364561380538,0.21722012012635325,1.5595170312836515,0.7076117845859733,-0.06711911278757308,1.1871429659855628,1.1802986002490155,1.4984652578498956,1.1286752369601312,1.3167539914003756,1.5525236619307843,2023-04-04T02:00:00Z
2187,-0.8608141789218318,-0.7079574816722404,-0.13469007862291796,2.208470925049116,0.8421609916457755,-0.36085705044720845,0.7717507904399197,1.6299531304480523,,-0.3970237691072008,0.2950840393061448,-0.07851468480103965,,-1.6920818447820902,-1.0986117264440876,0.3076146672211582,0.05014133492204061,0.0614091527040362,-0.9567357648348915,0.5113195055549066,2023-04-04T03:00:00Z
2188,-0.1507675514802755,-0.4916516385334171,0.255352426493626,,0.19275907214714297,-0.5110927340770077,0.7883783114176527,,-0.4685950077601616,0.3660552038621931,-1.3730398602591087,1.1684267011285245,0.24992506078878463,1.2518200313283088,,0.5214355311393775,-1.2650130296704962,-0.08095280878681066,0.8272062088706345,-1.9173529455200227,2023-04-04T04:00:00Z
2189,,,,-1.323738325261385,0.7074401532281677,-0.28012939771119894,2.2744426933685027,0.10091561326593276,-0.17591098957723403,-0.014824104726843531,0.4321031323788398,-1.0838933213726665,,-1.5358536277110681,1.8291788634828865,1.616559272387333,1.2619193310191308,-1.3945790291040574,0.08176681279094154,0.9387088414426495,2023-04-04T05:00:00Z
2190,-1.6206824547427727,-0.7205780125595979,-1.5811640542860605,-0.5413797287912147,-1.3330371313483464,-0.10939176841035156,0.18237577080016296,0.8703657777280391,-0.9098682880134412,0.9406188853309179,-1.0481741055680225,0.8596062610843656,0.343469110008342,1.0771900514282644,-0.06332469535664978,-0.7572200663268912,1.20186136745167,-0.5729580337639104,0.9847964674751075,0.7221063222533243,2023-04-04T06:00:00Z
2191,-0.0700229663037721,0.815174418026541,-0.1516866175266717,-0.5217254816136918,0.6493492058402517,-2.3899262997999386,0.9285035432992894,0.9725438101722587,0.6003805520659298,1.652864161410291,0.6353412131929592,-0.04512180256830101,-1.1830425963105253,-0.34535231462241983,-0.8286514922248693,0.860035638963474,0.320430501715435,-0.4047962455913024,0.7335874336264938,0.5097101882080817,2023-04-04T07:00:00Z
2192,0.9644176193992762,-0.9935270441361025,1.7727089950943746,,-1.1755708476320341,-1.2578333702384696,0.4116298495684029,-0.04767018750436834,0.55022000225097,,-0.3648822413155976,1.4496341866245948,1.1988398332527432,-0.08468787514618284,,-1.3468343989874179,0.7334289285056547,-2.0218804892530846,1.049834783535105,0.5030960060861605,2023-04-04T08:00:00Z
2193,0.04144394598674985,0.27849637194562754,-0.668757933703257,-0.9528038343353773,-2.382251518846805,,0.05673471701546786,-0.16493318209159763,,-0.09173404419906643,0.02269435051356226,-0.7065677513315294,0.19801315400939498,-0.5979028017384184,-0.9558251769646755,-0.9609996900312401,0.6139889983121054,,0.0996195849677861,0.1388301121372425,2023-04-04T09:00:00Z
2194,-0.33547385786635386,0.9902997830800466,-1.525526656333833,,0.8760507602658365,-0.12206463654781972,-1.6722993198890628,0.24105249035752754,-0.20511196685152003,-1.5358891780052268,0.053068822572782906,1.6335794296420039,0.24928862358704493,,-1.15373529747525,1.0620893032032679,0.41030746727434664,1.1320483636231813,0.8328641339476897,0.5032657529498341,2023-04-04T10:00:00Z
2195,-1.104683870611627,,-1.2007741645861438,-0.08186201490273859,-0.7121298263569226,0.29296371252792053,0.10831255097165614,1.7255626959286026,1.1389555728786955,,-0.22954466816454075,-0.1538457380711391,-0.679964562514161,0.31986705312093566,0.7102758604081536,1.617373464251113,-1.0586428658179727,-0.5220953824590382,-0.5379328026908361,-0.0463837319645875,2023-04-04T11:00:00Z
2196,0.7431806641772924,,,,0.9621675637352074,-0.8127924218127095,0.42352998336238873,-2.0642269544937206,-0.5051215551536716,-0.4241439597768763,0.1335080716503216,0.22891506200195277,-0.7210476051188697,,-1.6349173097296381,0.3413777540943619,0.43095004997343966,-0.7890094771918228,-1.12075768637547,2.8270215016417635,2023-04-04T12:00:00Z
2197,0.10679077623193267,,0.020800182207199137,-0.6059886497759023,0.8562057064952313,0.4413244130026668,-0.2470413429910035,-0.20330354880599655,-0.5362345834127208,,0.14111019757492418,0.678189865367597,0.4263316160219764,0.327377367349617,0.3827131737462433,0.7459564327852044,,1.339433129062212,,-0.6535388753650172,2023-04-04T13:00:00Z
2198,0.008871187870625791,0.18699618804870238,0.973059239590193,1.2066239880756604,-0.6695999631621634,0.999829765487253,-1.3736260739774817,2.4485744367664197,-1.451835638596826,,0.3829638750177321,0.3901976165663061,-0.7523949774812931,,-0.5362210401034035,0.4573595900265382,0.34407070968126924,-0.7067153332300992,1.5372051055391556,0.36396721000981175,2023-04-04T14:00:00Z
2199,-0.7776424115277236,1.1645742385731968,0.6022874079920364,0.9291827764717087,,-0.8051792948682661,-1.4979807324583683,-0.2477120818167487,0.2085322560505382,0.010785290316023856,0.0014862328576588225,0.8033920995565416,1.244917212481145,1.7253927194089143,-0.16413330272633878,-0.16877840675673184,-0.7163263529400733,0.02008238266336727,0.8403563907074904,-0.17013243860981642,2023-04-04T15:00:00Z
2200,0.7623622850415743,-0.5067314495297977,-0.01889211955149235,-0.8704564885072807,0.677699581201724,-0.24366983720971552,-0.6814775235581004,-0.8248433568945462,0.8532897799391993,-0.20622650641486395,-1.238166418436321,-0.631697375080833,,-2.49614838933742,-0.4811153287036169,-0.058345462536915485,-2.1242737356118524,1.3240254793184079,0.5080999656814641,0.8304800087979258,2023-04-04T16:00:00Z
2201,0.7779398908696631,1.000196338004107,0.02666748872509664,2.1432772414182146,0.20977911484030257,0.45713501401646645,0.3393175976667753,0.8570401797205016,1.8280351865971005,0.8432173572459748,0.5707634821945006,-1.0480762437469722,1.7597795208862976,1.2640594603726187,-0.2185150658082717,0.8292502025547228,-0.9332106139715421,-1.9738993762793073,0.3884041837446968,0.2393267126167347,2023-04-04T17:00:00Z
2202,-0.7446186603858539,-1.6214119550282224,0.047798218482438364,-1.107251461289299,-1.2115164072497822,-0.5945214155743159,-0.5396572283622592,0.41529445539900756,-0.1333063174889663,2.3062469011020634,-0.32016789501879583,-0.7356812440803183,-0.21828856719274178,0.7027480936890275,0.02679090894987698,-0.5015216477011699,-1.4830821310789812,-0.34171102357038863,-0.7093678036841141,0.9313988689984373,2023-04-04T18:00:00Z
2203,0.8241100486368675,0.20473933627252294,-2.0830586359618204,0.7569027479810085,0.7680036894976517,2.494690231891258,0.4718246343451173,-0.06591350192926146,0.14366968521345208,0.3006588838100799,-0.19577698309679212,-0.11027573395796487,0.9013162570784083,-0.18514994846145388,-1.2797252998342545,-0.3996059086852827,-1.2968717298080519,-0.5239499516283426,-1.1640862522648714,-0.8152248711098584,2023-04-04T19:00:00Z
2204,-1.0755342050780154,1.2234815451458032,0.3273755702215064,-0.9832606013623197,0.6185987513886555,-1.052353510635997,,1.3063945383040065,0.77646577796704,0.14765987234139033,,-2.5532865615684552,-0.4285677814789061,-1.5823070419450858,,-0.5816519682268387,1.9456867715165858,-0.2850852115722809,-1.5528168464899272,,2023-04-04T20:00:00Z
2205,-1.804546180636333,1.5622805957810357,,-0.7206254653218235,1.1140948152741623,-0.5351067200355335,0.9745052216335183,-0.37044361300244605,0.27597386624804193,-1.310318228068717,-0.7944313708338249,-0.5254679171824299,-0.24274659647602304,-0.3845062861989522,0.5162646113128332,-0.02863546015038735,-0.6246557791796072,0.4450177613845379,1.961971036288155,-0.10951438556154648,2023-04-04T21:00:00Z
2206,0.365466343442173,,0.2763148559536749,0.8965366601051539,-0.9638849729995721,-0.007675610490807948,-0.19467659372803,-1.1065400350348809,,-1.2999449309907936,-0.1567458746453429,-2.097394085262969,0.495493855525955,2.326076811471468,-0.4140868290044492,1.0152537113674462,-0.8628452979043966,-1.7483120946332968,-1.7871321880658875,-1.0343350625039667,2023-04-04T22:00:00Z
2207,0.060912833881559054,0.0307856241571255,1.6268850982983485,-1.0194387749262854,0.8587236234012253,0.6357331881489546,1.3728095056235445,,1.2465170936636023,-0.4271163100817082,-1.87852024738173,,0.8717898933515491,-1.123976283539255,-0.33461294993109714,0.9292214869845323,0.8229387901622711,0.4414160979339121,1.3204037495224166,-1.585926197319136,2023-04-04T23:00:00Z
2208,-0.521558999940466,-0.512621565128472,0.11558891024168254,-0.777059090783857,-1.6598591055882344,-2.0185751098849,0.8902003579408349,0.9139376127233062,-0.5784755647220103,-0.3246779344066269,-0.5860063289112836,-0.5097647284540997,-0.9037355281518711,0.6336626685294503,,,0.10837190815841018,-0.2669284065140944,0.14891948318203063,0.6125034794157804,2023-04-05T00:00:00Z
2209,1.0160053196061258,0.535080538645103,-0.9436015447716682,-0.5102821129316156,-1.7220390529526006,0.1727784636745447,0.7275210454094959,0.15227708965906495,-0.4873016058153113,0.28916483994104947,,-1.5218028522435045,-0.029220337479700532,2.112943934319051,,-0.5460651727976242,-0.2712925985640355,0.6234686698820172,-0.24088544935395662,-0.0993553264515201,2023-04-05T01:00:00Z
2210,-0.10817322555812833,-0.8299369925893544,0.6501045548337495,-1.764495182707776,0.9929479707782934,0.27452956303881965,-0.5262330539840241,0.4781151812341248,-0.16003540633413066,-0.8405657220487738,0.2846729441324216,-2.346363306210185,1.5029696591176738,,-1.7097552585784808,-1.632049971461674,0.5767132853446507,,,-1.1464636677250457,2023-04-05T02:00:00Z
2211,,-0.29817710842749456,0.4901035757731537,-0.6976755350283386,,1.1177428916673549,1.2320834490057462,1.1781414288883607,0.6238040527441666,0.39278490600301985,-1.616111092505144,-0.04799006754602687,0.5446730758059545,-1.6404402598360621,-0.5628569863128223,1.5148226978934707,-0.22068659297827203,1.5913671412826247,0.22190307671483164,-1.1038687377086565,2023-04-05T03:00:00Z
2212,0.7474117789823296,0.3316980634743649,-0.6572300006313269,0.4599370429820988,-1.1311457896865136,1.020126541083261,,0.8841295282939928,1.4904920525380783,-0.933380478339722,-0.6773925024834188,-0.7681661883771579,1.915126587507368,0.21052881906157273,-0.9471755168377433,0.2801661395940301,-0.7174857199211742,-0.3676078049923341,1.437928197046517,-1.5545769881001787,2023-04-05T04:00:00Z
2213,0.02133019027875608,2.1683040714645587,0.5507450504828006,-0.2782772070984263,0.18959306717398602,1.4845236590709707,0.27223459799187383,-1.1591775896864622,0.8010360463984174,,-0.775040336823684,1.3592785941153402,-0.4794367604462479,1.5010970393288277,-2.0723070718820327,-0.959293415945017,-1.174518576691802,0.8133532960404057,,-0.5684490554054591,2023-04-05T05:00:00Z
2214,-1.1762201978887055,1.4231164724643572,-2.839093978623808,-0.08765551474125614,-0.9895609928917064,0.42454653590818436,0.27065355289496446,0.15562044600004485,-1.252977167633271,0.9313718989460414,1.0946424780899464,0.4083764790750105,-0.14834720215646355,1.9219428437168877,0.5092942074999426,0.7504858863513817,1.8911048450078343,-0.2266042209793044,0.8950379804949788,-0.221111539035164,2023-04-05T06:00:00Z
2215,-1.5461304027303826,,-0.3655062678557429,-0.8277522816569244,-0.17699022083365223,-1.5952401754956018,-0.6908346036967239,-1.2427619706180488,-0.44470969825930184,1.2155491809479382,0.7236471371578143,0.9871400476002072,0.2719445650222029,0.12146039924767618,-1.711249808511917,0.31564637167642495,0.7658820918307466,-0.20317982245060281,0.2444647449738076,1.5991595001688481,2023-04-05T07:00:00Z
2216,-1.8360890385714006,,-0.86822358826009,-0.4705721771461429,-0.8991902463241449,0.151514381002289,-1.2677454104064947,-0.06968419222665823,,1.7804468724384066,-0.14557949181587915,0.3541800550766592,,0.8188582398208671,-1.4711545245399746,0.3138098526704499,0.8772769114998376,,0.8245835157903459,-1.947656113946434,2023-04-05T08:00:00Z
2217,0.9098058584972796,-1.777807047994341,-0.23627000932189232,,,0.7250762912583943,0.772557679734141,0.08434820092240758,-0.7486902743405888,-0.5225340029917614,-0.5280124428430507,1.4956417998762934,0.06814846066957046,2.4865176065082704,0.7509358637565274,-0.45984441313344354,-0.8721190974256158,-0.02317094694156168,-0.015379724120630026,0.8631936837559774,2023-04-05T09:00:00Z
2218,,0.7088283035788839,-0.718331765194595,-0.04016846322858826,-0.43502101424939615,1.0315044421603605,-1.0528197910759198,0.989984356732441,0.91780303620068,-0.07575836089772237,,-0.07367570985549028,0.3539210746811737,1.2556066210803811,-0.8775662525337152,0.4225016119618667,0.41388259792962473,2.4542129143300166,,0.8696586663037781,2023-04-05T10:00:00Z
2219,0.4448975690645768,0.7195245041292173,,-1.1246481515951374,,0.6612328238509834,1.726497533438126,0.8428395501552328,1.202594563199653,,1.437343434416981,-0.638805538511966,0.5650599330073672,-0.8717104533294694,-0.4136857538426341,0.7324158419642506,,,-0.342704451736306,0.2117866543327411,2023-04-05T11:00:00Z
2220,-0.5632768098287233,-0.3202151503959323,-0.4977264713999122,0.2912410420201929,-0.009688365090700507,-0.9945222074511392,-0.19467289868888224,,,-1.9390050762109419,-0.3086076086692531,0.10506893128724921,-1.358046849367353,1.9481758049071198,-1.4369811198433202,0.04602897729829966,-1.2773860410830091,1.6437907165473529,-2.330446955524542,1.4999960657313187,2023-04-05T12:00:00Z
2221,-0.03713229023151869,0.42739691020203185,0.3597698345599327,,-0.18058456861029284,0.3567293436527387,-0.23482945294770724,-0.5494575319227362,0.07585587273900954,0.18442709390933346,,0.6965935535190214,0.3616963739004999,-0.3942591235890712,-1.5173891248884646,0.3246519304173209,0.045780543811979824,-0.6539517786072293,-0.1171390170412295,0.43666820845758497,2023-04-05T13:00:00Z
2222,0.27537613478894307,0.20542771404929466,2.313976005477103,0.40072676912291505,-1.8307060526390524,-1.7144943823589895,0.5837531777545167,-0.6046151166813578,2.2835386620520386,0.19391763385488517,0.6594244720108154,-1.122090173760172,-1.2873589093314906,0.2535331733234706,-1.125946675360076,-0.6408455662153602,-0.8516232097839905,0.9508300158886207,-0.4719086039878498,-0.7141560067873032,2023-04-05T14:00:00Z
2223,-0.5982825956100374,-1.3081891870475797,0.9781293299406935,0.80024349663214,-0.27821705273298886,-1.1747061820758682,0.553863573273589,0.26442181164552414,0.015131409282880644,-0.4184123518857537,-0.5106688846690461,-2.1280087037167483,-0.8822492496345296,-1.010056976162359,,-0.9348460151400467,3.6987434306675153,-0.7431425958260153,-0.2352462002196038,,2023-04-05T15:00:00Z
2224,0.008494495125261943,1.4140914858627618,,-0.7990797007439234,-0.5138772602380253,1.4584503328577574,0.8376318751306479,-2.4527538034864973,0.34574124507526666,1.323068466432669,-0.6234101514005386,2.501736657535066,1.7951258909866894,-0.6221545702640805,,-0.22756392484154686,1.8731324834821912,0.5210462941361512,0.751701964216641,2.754830324782749,2023-04-05T16:00:00Z
2225,-0.20134698916066515,0.584567344712212,-1.2694938545314371,-1.0199990393653535,-0.03130101856991179,1.8584170387965577,0.26582824173194514,,-0.9363452866527229,0.029052842758336018,-0.14867047630195995,-0.3563699208732386,-0.08140531811638871,1.3302249845384568,0.45507463291872563,0.12217935505599928,0.539325721505444,-0.40771976699962276,-1.7413501698354996,-0.9253414892567124,2023-04-05T17:00:00Z
2226,-0.4235001158847699,0.2048457251294106,-0.27357737647808616,0.22008742146044696,0.6426512706015689,-0.3201556871310388,0.7242346850431902,,0.8955127351570172,-0.3339718104434523,0.06416762985668469,-1.1126226049137022,-0.29937062149428667,0.138895232029871,0.2519772152494344,-0.31877416680534304,-0.03508607110095506,1.7450429552140108,-0.5219647516226479,,2023-04-05T18:00:00Z
2227,-1.154652620970356,-0.2617560342078311,0.8860334885706962,0.1416712483109589,-0.5809928813851174,1.3668884748723538,-0.41579654848919406,0.7060130022016707,,-0.6289771681654036,0.17534154743205177,-0.3774049026280442,1.3056811574667933,-0.012750813807752276,,0.004181634356918974,1.1484835309401598,-0.42429079962625993,-1.215240435185883,0.10138593103323326,2023-04-05T19:00:00Z
2228,2.161718491980218,0.29679130624491584,-1.2783745275653202,1.4326869089894578,,0.7233912353735584,0.1282671551809792,0.3745344617082453,1.4696678284246052,1.443187509433774,1.2723523859643864,0.6017568502699461,-0.25009519759245274,-0.28962978866557,-3.119419724891583,,-0.41358862097824795,-1.2560459377996664,2.339880530454452,0.12731584134689458,2023-04-05T20:00:00Z
2229,0.49658511482667295,-1.0631820953780355,1.3901071224073374,0.591774833732772,0.9667129211416643,-1.1396424460353405,-0.43628422152917834,,0.20486290254723005,0.5865006589556214,0.5528585336320958,-0.9909751435881067,0.22154999106707776,-0.8561343852987122,-0.44827022918876486,1.8047852020306234,1.1863982390837475,0.7276064747434653,-1.3543602388438127,,2023-04-05T21:00:00Z
2230,0.8151629469350322,,0.010914466174617438,-0.34355387112556923,1.4389192220927203,-0.6228493631303178,2.402992328962555,1.7138830135019534,-0.3798991066793695,1.4070570449344548,0.7823720012773162,,,-1.5721780079053906,0.4898027310336334,-0.6382660506626473,0.51876047738837,0.04902592937063324,1.1523633067029841,0.2944022225572154,2023-04-05T22:00:00Z
2231,-1.9649148844700826,0.15436242216270477,-1.3304001955159082,1.551903224397083,0.5699318940561865,0.5398833637322151,0.45032811651231686,1.5857566867468493,-0.17646524800602711,1.1355810838974174,-0.7059815598914763,1.0594627570805493,0.8703790328092724,0.14132042443446186,0.4166608245768998,,,-0.8161407312096308,0.31868740201416784,1.1975865750001948,2023-04-05T23:00:00Z
2232,-0.0009056237784206466,-2.383471570164968,-0.33962239711207254,0.8269959260630395,0.4089267856650061,0.052061454406958654,-1.0776615434494858,-0.8203005374492132,-0.9248196535760567,-2.685960245241176,0.20880629598467143,-0.2646119296154438,-0.49914950254409796,-1.352393222332868,-0.45622639935304454,-1.2254230350653925,-0.1539829323281616,-1.2554547616108467,-1.2892191253747975,1.0960461964582322,2023-04-06T00:00:00Z
2233,-0.5320191633525688,,,-0.035069053309278155,0.1789503539322886,0.24825988638981217,-0.10069378865109647,0.7350682696736208,0.2852962470098271,-1.439629235532714,0.7879560993542829,0.04237455031159482,0.40668753921778794,0.19167234765762223,-0.7014205273049395,0.17103523464591866,-0.21634464978523824,,0.20603313562786707,-1.0549146246062735,2023-04-06T01:00:00Z
2234,1.4264192941184457,-0.9299723731708339,-0.0917768803641561,,1.9996389918592115,-0.5369454261681472,,1.3717819127175586,2.06525421642816,-0.5924808718465575,1.9776529752389103,1.3870029598465174,-0.08961391412180819,0.05546022085923812,0.8160448908876337,-1.8922271472524832,1.156279615587861,0.6350793579869045,-0.31955898476774725,-1.0803140062597207,2023-04-06T02:00:00Z
2235,1.1174549603888937,0.3557456278314455,0.954534891520673,1.5109786172624873,-0.538732921572809,-1.8778400407636442,0.5396854821152074,-0.4375663554110688,-0.5071375399982281,1.7391839279878791,0.8481876107712024,1.3464160824226716,-0.5348400305060804,-0.8543785561760089,-0.5093015598307878,1.0014779925837596,-0.3768461928083627,-1.2568859066341662,-0.4981747929207501,-1.4082115014581593,2023-04-06T03:00:00Z
2236,2.5385412491058585,1.0624865491033704,0.23386328963048866,,-2.6239593663429783,-0.04020429175497979,-0.8559664913306115,1.430558380392299,,-0.49282350369978895,-0.13218906752787077,-0.8772722174060815,,0.9648673374062964,-1.3762537807234865,0.40746634428692186,0.3202190801125448,0.6041683790710366,,-0.2859512396898432,2023-04-06T04:00:00Z
2237,-0.42670798365236684,0.5982018776780161,,-0.8417882593295588,0.08814698147625404,-0.9141964284257272,0.8700170908906905,0.1809165824388933,,1.6304280622543508,-0.23541807915530746,1.0231420514577163,0.43306071760750564,0.12105018721478097,-0.38451717132730534,0.8354694072956704,0.7140659681498144,0.2190248795158143,,-0.5810447831814087,2023-04-06T05:00:00Z
2238,0.9990912862655883,,-0.39521022087877633,1.6190310530410184,0.13861453378035626,-1.2678581756891179,,-0.4696274803696589,0.08499144969401533,0.18815615695941712,0.1607461685385139,-0.5061921596136486,2.3832277021453443,-0.4167877602752277,-0.2840700784063481,0.006979296180750154,0.065194986301268,0.2712856290661946,1.3371041562816277,0.761048745367717,2023-04-06T06:00:00Z
2239,,0.13188947609821902,-0.2805279427221186,2.587601011717071,1.611265055203496,1.1454348164028305,,-1.0212204541312244,-1.2001301660827697,-0.1780838657605556,-1.2516899224855607,-1.070852145797442,1.1915878582365278,-0.8218471139995995,-0.45551220258564823,0.9676172698937393,0.5296337586805642,-1.094263640949879,-0.5253496775941928,-0.3310345045420996,2023-04-06T07:00:00Z
2240,,0.9453332595508668,0.18693665555583522,-0.006040908142697237,0.13286276985209913,-0.7241213782194437,-0.05936737833913738,-1.5884418037007617,0.4620874042024663,-0.007878686037358664,-2.138795236935938,-0.19748485023003454,-0.34120445519831727,0.3875936699024113,,0.9592367799181237,-0.7638932211341234,-0.38696930953811076,-1.6101559061624793,,2023-04-06T08:00:00Z
2241,0.48631638127784205,0.42772329550449545,-0.6766230373733417,0.6306919364368218,0.9467819594907194,-0.46952959289425766,-0.110826387790951,-0.536327163738626,-0.4430808209219367,-0.3611540714136723,-1.330611292582612,0.8093153227064472,0.7485976378268294,-1.2937481780808628,0.2481107481221498,0.18775854779021067,1.9927722573506383,-1.588638238122891,-3.038654324844147,-0.5220190094032661,2023-04-06T09:00:00Z
2242,0.7134604222884369,0.3210049406931159,0.3774645178561378,,0.38367173232807855,-0.20101184592095708,0.5842931216742154,-0.25945124737263137,-0.5956756549134783,0.3705923521997203,-0.06408535735988137,0.3797357510022706,0.8920820903600163,-1.6158388296884936,1.7755364702573724,0.6707212243995232,0.22813782593575807,-0.36032724696126694,-0.6878037380408372,0.00996740371195232,2023-04-06T10:00:00Z
2243,1.4726588875297302,-0.9114311210120755,,0.1427195361568007,-1.1165298649703697,0.6605099958073465,0.5452876930434433,0.4708551618699921,0.3390409809267539,1.152337227617065,-0.024727610635617573,0.8478601365842032,-0.14460627663988646,-0.6160245278884833,-1.2559807050433842,0.2499848958906528,-0.329793939521401,-0.035074236007305484,0.10644982686853195,0.5024481339503013,2023-04-06T11:00:00Z
2244,1.9625164886583366,0.5390049561643955,-0.12720461671016153,0.6162473307202934,0.19964659208935406,0.7521409082534707,0.36168219750617703,-0.4019094332774184,0.4416531812578898,0.88337908569602,-1.1100843548965504,-0.4034234006328851,0.3773319804726311,0.07696890465800772,-1.2813620819411733,0.013376486851482221,1.1160933031841878,0.9803560940285941,-0.19094372680248253,-0.762534239923959,2023-04-06T12:00:00Z
2245,1.5041292814059524,,-1.299042592747022,-0.676350447183969,-0.7281302121116416,-0.2654441243365036,0.6374211844673238,,-1.3989351521725777,-0.49933449460312995,0.20334472935502454,1.0123723735938293,,1.5947157696450165,1.6039179934370829,-2.2594563081302432,0.5357679881283468,0.6086946447537085,-2.7135319033718974,-1.1584222369674855,2023-04-06T13:00:00Z
2246,0.6090987777557604,,1.0119596435486768,-0.4312247079428966,,0.7752010391803692,-0.8265591622443351,1.1888319753659897,0.4811516597829632,0.5999627426480326,1.7684419544616108,0.4950691278974847,1.6495060804604142,-0.3980900215727902,-2.5462986844628235,-0.3562501652548932,-0.9688268807799088,0.8617262473853258,0.8376287013400633,-1.0306680770666496,2023-04-06T14:00:00Z
2247,-0.914898440329675,0.7434853151390802,0.23125529886284804,0.29112850629317805,0.36704366730948124,,2.535959455711304,0.14752969079092795,0.5622751464267627,0.9108560369161185,0.3061516268751448,1.039987414649054,-0.2402763245356682,-0.9599314817526718,0.8088192461663483,1.8145101384781162,-0.4275241646059047,-0.8550135412049584,0.2036515466779257,0.6850997936598111,2023-04-06T15:00:00Z
2248,0.10756187596949318,-0.968314841862558,0.5135821915153836,0.29359461847706136,1.3603375516299525,-0.007481410596718106,-0.1377553465681541,0.11341304433348819,-1.1227326291902238,-0.6611822825344127,0.5666628771841485,0.20001356654365643,0.07975865913660132,-2.3919774753373546,-0.6608827269045081,-0.0698658282455517,1.5816481774781115,0.13662321117790457,0.7042711975648259,-1.2509890229106597,2023-04-06T16:00:00Z
2249,0.019410394476101964,,0.2962729417058134,0.7193738420811006,-0.3454588351625858,0.16660475192061666,-0.7181026361637255,0.17941801133812527,0.09384805525924297,-1.8434375964107128,0.7272990665970703,0.9665657517150158,0.9094806193620641,0.10796402784371377,0.945765317511669,-0.02097684438442236,-0.012674155839152653,-0.42864235868000883,-1.47347457269393,-0.4496065642851325,2023-04-06T17:00:00Z
2250,,,0.18369370917652467,0.44169580309784895,1.0340435454044117,,-1.0239381562475578,0.912518619653563,-0.035074736059816536,-0.9553007479417557,0.5018718747063339,-0.9736749350129783,,0.059119884309819175,0.03624528336306655,-1.7425303428294932,0.22193919095956277,-1.1119076009667797,1.7110598639479397,1.9322950147040423,2023-04-06T18:00:00Z
2251,-0.8397900028038611,0.4961616922207239,0.5316402391436684,1.4527276300342695,-2.2677498794346507,-0.11928055413214042,0.5674308420750396,-0.16167404658696508,-0.440636342698427,0.49837932402551677,-0.3926631257292331,0.1572235213845108,1.0586105675526276,1.072782348194534,-0.2071962637006663,-0.3786994583880851,-1.1082512291269655,-0.025416529950117516,1.4884993478065696,0.44044894647999433,2023-04-06T19:00:00Z
2252,-0.19635877704210644,-3.159930843023645,-1.5127116631956732,-0.9431520133364808,0.7057350873841985,1.228693203859884,-1.4345830511777968,1.2574065771478193,0.3707311417096482,,0.24589459633051178,-1.4277158460403412,0.0645893793766176,-0.7438211606590578,1.3058976570962002,0.36946038658749764,0.37177155624951386,-0.7438006064777496,-0.011774197915401116,0.38961100328780246,2023-04-06T20:00:00Z
2253,-1.0978837916954987,1.146571405515767,-1.4134418185089466,-0.618429419241986,-0.19315851848829285,1.8951970017952449,0.11738969441786691,0.7606459718034215,-1.3067104533504739,0.8592069342500404,-0.6544793213228368,0.7114385251353803,-0.8419146956221394,0.01917775825675017,-1.8372142937416365,-0.7195400854164867,-0.011399779697251186,-0.309738358815673,-2.193375561179278,1.26844679790646,2023-04-06T21:00:00Z
2254,0.72705672888589,,2.7527132152878866,0.2042131881519611,-1.6334854418947071,0.35572852583598397,0.3496137629556056,0.9396801178573946,0.41828535249771104,1.0405417138355268,-0.9385535117540081,-2.2394218976950286,-0.8351996069293625,-0.17341507978291582,-0.3446949221205864,0.620635281394956,,1.559818091418597,0.21406402960736468,-1.004903894186601,2023-04-06T22:00:00Z
2255,0.6547845845837598,-0.9850127503319436,-0.16814757746121098,0.6481419650137035,-0.3542404725229498,-0.6460563239693442,-0.26849878063021904,1.0183257013198377,-1.4341238827389806,-0.581752578719493,0.040108800311762074,-1.1543268793669514,0.0825041919150148,-1.1387188957440326,0.3755894862797593,,-0.17663007006892695,0.3068051569394797,1.779709569376517,-0.29831173583642673,2023-04-06T23:00:00Z
