,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
838,-0.166044563,0.742588929,1.285075485,-0.258495398,-0.232375811,-2.431522503,-0.959142068,1.071938577,0.118803658,-1.788252807,0.454342239,0.915064226,-0.653676232,-0.998505934,0.084455569,-1.438750463,-0.165054703,,-0.311182587,0.313448045
839,,0.718675769,-0.346986141,,1.463378729,1.041669931,0.292640134,-0.572263922,-1.087030456,0.306528617,0.487041942,0.81771113,0.17151207,-0.17319911,0.531622688,0.989254188,1.177464262,,0.796292286,1.663282253
840,0.078708876,-0.224116071,-1.453930856,0.333821621,0.324128212,1.506852362,-0.684618571,-2.171249081,1.044539893,-0.548187148,1.421331302,-2.05957624,0.35091707,-1.091614499,0.09610081,0.056680575,-1.452332405,-0.270099344,0.221883185,0.314415991
841,,0.98146089,0.182657173,0.118959056,-0.54452337,0.486546358,-0.329027578,0.262658257,,1.46832023,0.455905115,0.812525218,2.04990505,-2.641623146,1.201449973,0.783427034,-0.90966028,,0.250276273,-1.099804091
842,0.987911876,,0.154989781,1.010772827,2.2705981,1.792955318,2.672797094,0.125945057,-0.249624382,0.950039543,-0.025594241,0.137779094,0.739402226,-2.649004156,-1.092811504,0.463573505,-0.351107034,-0.079958083,-0.758000868,
843,0.099291592,0.927178143,-0.117175089,2.227380989,2.123711798,0.731452119,1.114533246,-0.659525594,1.032007446,1.158701259,-0.937869435,0.16043765,-0.429730835,0.464254698,2.260239014,1.021602313,0.516530482,0.716167101,-0.94164297,0.371634797
844,0.312743766,0.421283438,-0.039227227,0.447425567,0.405278644,,-0.860159337,-1.273105861,-0.26393899,,0.763438796,,0.019268021,,0.960725054,-0.093949462,-0.585974244,-1.737050555,-0.833319044,
845,,-0.300632833,-0.765838174,-0.859126505,1.735221509,0.652626012,-1.975178168,-0.224170186,,-0.169038334,-0.929948005,1.13735759,0.812342738,-0.058560447,-0.372152516,-0.153111887,-0.658173295,,0.027065279,
846,0.099464809,1.5434272,0.986623074,-0.185436179,1.053138878,-1.540973424,0.564092631,0.239112779,,0.859689604,-0.20247934,-0.762472108,1.395945518,0.524056355,-0.09916152,0.998519502,-0.423417675,0.028197718,-0.862792861,
847,-0.620399053,-1.568550139,-0.638661529,0.130858459,-1.952672142,0.363722226,0.10250638,-1.491745261,-0.356400728,0.027218118,0.992911011,-1.230982039,0.589653121,1.02982203,-0.277469378,0.167763116,0.716820983,-0.817311062,-1.081167842,-0.7492407
848,-0.393550561,-1.314788067,0.210518027,,,0.122073594,-1.006410589,0.198595239,-0.388555154,-0.620229759,1.491391838,-0.067455968,0.521657031,,1.107738848,0.561777718,,-0.799688754,-0.972067674,-0.574339473
849,0.203190216,-0.762049161,1.261321978,0.14005485,-0.520357095,0.505507387,-0.213949364,-0.857516835,0.921064213,-2.036359999,-1.268705451,-0.468666212,-1.296479396,0.766017588,0.996797689,,2.404846387,0.416878083,-1.203997124,0.119682511
850,0.04227871,-0.325314225,0.349954789,,0.770619894,-0.876862736,,-0.378986184,-0.670757495,-0.214570432,,0.345272655,0.06037427,-1.688308009,0.829248029,0.072841994,-0.671926737,,-0.164392887,-1.109851083
851,0.83903875,0.870567209,-0.819171879,-0.3300392,0.52934429,-2.078651859,0.659024655,0.072818019,1.504817019,-0.02322669,-0.152564238,1.696746039,1.787548717,-1.124786656,-0.942578064,-0.317878285,-2.242299214,-0.967764775,-0.533427993,0.857989987
852,-0.26316711,,0.471645296,0.930912695,1.495495817,-0.069716437,-1.427815357,0.93050829,,-0.139658942,0.080588226,,-0.962742307,-1.267658797,0.723006071,3.457646243,-1.283873722,-1.18288827,1.178287458,0.280207929
853,1.736241276,-0.368017966,1.695806872,,-1.469494985,-0.605240066,-0.175524701,-0.058349236,-0.553533716,-0.221710419,-0.785252623,1.773998467,0.910597802,-1.943962401,-1.004501078,-1.42577847,0.742218262,-0.235206568,-2.660030705,-0.634199654
854,-1.422942364,,0.486222657,-2.535935473,-0.179592356,-0.222905084,-2.374816234,,-0.11971197,,0.349060386,-0.786129957,0.922248428,-0.524494058,,-0.080016004,-2.180160521,0.214422634,-0.018352296,0.760721647
855,2.517206248,-0.312819859,0.64984324,0.102297609,0.78005671,0.48078722,0.192847038,-0.610257979,-0.258043284,0.172407206,,0.595753274,1.126387472,0.076075279,0.269665481,-0.613788374,-0.901469223,0.235408628,,1.577316779
856,-2.274302809,0.131171472,-0.115152849,-0.15686611,,-1.270658952,1.017308397,,-2.266306076,0.769084056,-1.016724725,-0.755122422,-0.934392367,0.634778878,0.409232024,0.561637244,0.131940081,0.875459142,,0.116232788
857,-1.025581559,2.497990456,,-0.190986339,-0.078863575,0.816478187,1.037315523,-0.951886582,-1.169594231,0.193504681,0.182547317,-1.777527359,0.494921511,-0.087430659,0.480879853,-1.497393612,-0.986237789,0.934398072,0.304395343,-0.969369329
858,0.695042091,0.809650218,1.0002438,-0.802485985,-0.228913932,0.567780535,1.491960427,-0.699988014,-1.381636787,-0.213408475,1.495064647,-0.315202418,,0.541811824,-0.755543046,,1.07520857,0.248334903,-0.493372497,0.322955482
859,0.836963073,0.546956996,0.164798887,-0.466745524,0.706385796,1.034325277,1.10171821,,-0.838795457,1.493762606,0.508031319,-1.441615374,,1.852195728,0.162543162,1.777400854,,1.171460513,1.82237087,1.148652368
860,,-1.074777313,0.396890704,1.76059728,-0.372459872,-0.739818398,0.08013675,-0.720447149,-0.127387075,-0.868061421,-0.029586058,0.05787271,-0.134714942,-2.498875369,0.933653123,,0.216389532,0.204624517,0.841884601,-0.246396446
861,1.38285166,-1.356509428,-1.774340323,-0.515937737,0.574067929,0.160226875,,0.249250203,,1.004378901,-1.828552448,-0.053776504,0.109787139,1.008781435,-0.244317328,-0.551600928,-0.873996452,0.652190202,0.148831339,0.363709478
862,-0.141374635,-0.150730476,-0.477366652,2.511893915,0.866418249,,0.114653136,-0.60388885,2.439783285,0.428599947,0.114166996,-0.808978856,,,0.263591785,1.173061931,0.080797218,-0.274161468,-0.906492146,-1.277340702
863,0.091360252,,-0.319954199,-1.717522918,-1.075971505,-2.075259769,0.794862514,-0.004248903,0.292411858,-0.515444627,-0.164785815,,-1.014664626,-0.501657824,,-0.980522363,0.05907458,-0.735457196,,0.441507573
864,-0.212833841,-1.79322096,0.652860751,,-0.496955688,-1.149430976,0.844739335,0.719816915,0.045014273,-0.644251734,0.450741565,-1.020994404,-1.704227527,0.914153296,0.060871452,0.423266968,1.332784279,0.28000293,,-2.086666188
865,-0.547184774,-0.229441635,-0.622637087,-0.63497054,1.579866284,,0.054390104,-0.292935971,-0.927569591,0.216754593,-0.342258799,0.411944993,,,-0.438464928,-0.2695873,0.203654258,0.347779286,-0.865705212,0.993280035
866,0.240481163,0.505696685,1.166523748,-1.435157003,1.143189758,-2.077121345,0.135589082,0.029200447,-0.032716151,0.06184399,-0.192380608,1.465055148,-2.032136291,1.133223603,1.112073858,0.262023282,-0.994378549,0.534928205,0.267624758,
867,0.734540911,-0.256729837,-0.181258102,-0.695455157,0.41300482,-1.342851723,0.257915036,-0.63207854,1.103425029,-2.341363639,-0.346953568,0.18767895,,-0.138065859,,,-1.026599082,,0.862180689,1.715888147
868,-0.949093116,1.006606289,-1.466442836,0.167997652,-0.116983275,1.142352883,-0.340203559,,0.410327877,-1.919507772,-1.320141142,-0.206465672,-1.136907632,0.049643249,-0.350546226,-0.091272925,-0.217745569,0.961209344,-0.422745104,-2.240456044
869,0.992269279,-1.753593806,,-0.899657244,-0.721783376,0.022700141,-0.909307996,-0.915990052,0.377078931,,0.640239728,-0.364700017,0.498131119,1.284899331,0.876191658,2.104668403,-1.034265281,-0.204192156,1.538827778,-2.584874924
870,-1.022041021,0.922638327,0.120901716,0.538236226,-0.848544589,-0.159929636,-1.354211837,1.112395296,-0.364027379,-0.840329006,0.734499927,-0.393474818,-0.361659233,1.002245529,1.35311744,,1.296862168,-1.291631877,0.25570614,
871,0.470513933,0.260770699,-1.411730768,-1.170391183,0.337185331,-0.09240353,-0.044211516,0.306422088,0.947832657,-0.129125162,-0.89830615,,0.594571852,0.541002243,,1.202749459,0.830340276,-0.739051723,1.179705956,
872,,-0.079837146,-0.120592043,-0.452922847,0.461515612,0.049027391,-1.684664371,0.70034903,-0.374443961,-1.635430295,1.710397051,-1.703996829,-0.841169797,0.324564058,0.444594488,0.117342428,-1.035071508,-0.337959116,-1.943009616,-0.767851627
873,1.005939223,-0.830632293,-0.252187704,-0.021966993,0.382738949,-0.07816491,0.664640873,-0.664927705,0.069728288,-0.190946635,,2.058381332,-0.137258902,-0.028613434,-0.016102465,-0.041058147,0.500821671,1.042683461,-0.610876079,-1.286990226
874,-0.656661948,-0.240978162,0.752844018,-0.766895686,0.431874011,-0.818420065,0.657113108,0.789152214,0.105239353,-0.613964587,,0.036212007,0.095430346,2.35410298,-0.537619736,0.567577077,1.244184644,1.015329888,0.192689179,
875,0.84268122,,1.052089947,1.172344853,0.952892843,-1.709997566,2.059581456,-1.313851486,0.309683623,-0.669147305,1.401051772,1.922809162,-1.915967003,,-0.460597599,0.902891119,1.099284688,0.251797108,0.359793723,-1.550127255
876,-1.218273797,0.51731148,-0.294675822,-0.554081186,-0.787273019,-1.634321999,1.078949815,-0.353576677,,,0.950785329,1.958781472,0.483869152,1.628429517,-0.008886367,1.315385014,1.149907444,-0.093906285,,-0.030762924
877,-0.85886405,0.200913036,0.740612783,-0.187776404,,-0.059515316,-0.450281195,-0.356028208,-0.080231714,-0.370663876,0.603347944,,-0.38883042,-1.934606293,-1.281807448,0.400511479,-0.442492479,,0.182739929,0.461044659
878,0.569954003,0.747967777,-1.247328981,1.843932645,0.259417018,-0.429948903,-0.69162693,0.110735095,0.140334383,-0.602528296,-0.133163991,-0.553082451,0.983582791,-1.275852749,-1.363810025,0.078710322,0.909257546,-1.356224636,2.286973968,-1.315810379
879,-1.378103693,0.124965012,-2.004024085,-0.388468787,0.442647112,0.279011605,-0.368218635,1.328012261,-0.248835439,,-2.003556223,0.453839249,-0.540241936,-1.317073462,1.062347038,-0.274140405,-0.954292641,0.595207446,0.751236835,0.955738691
880,-0.271428668,-0.591121881,-0.875260434,0.518426036,-0.190347615,1.289599604,0.276820196,,0.007005658,0.210627997,1.077589721,-0.745054108,0.255147946,0.910927345,-0.424854852,,-1.431865479,0.165173085,1.419328918,0.544651115
881,0.563478527,-0.339738643,0.870715924,0.860283485,0.180808352,1.602539763,0.249765742,0.431301424,-1.301453601,-0.220181216,0.410149759,,1.236502809,-0.258232252,0.775161938,-0.97978516,,-0.419945257,-0.221750653,-0.672837097
882,-1.182891886,-0.349177063,,0.242282399,0.450173699,-0.495142487,-0.458603422,0.962850378,,1.771005526,-0.202005965,0.496319707,-1.399341234,-0.638657158,0.841540691,1.584342882,0.873445523,,1.16151484,-0.156854446
883,1.139880195,1.425759345,-0.180349413,,0.159607141,1.058012634,-0.696702689,0.446736469,0.836989622,-0.750781495,-1.068887327,0.206383314,-0.289887338,-0.037213399,-0.146430259,1.04013136,1.453002897,,-0.646076314,-0.158418816
884,0.059491716,-1.300447227,-0.268345259,1.597125046,0.81310769,0.514665695,0.898087474,0.748824887,0.068839122,-0.673547663,-0.055535437,-0.985409704,-1.068676006,,-0.8289032,0.274650445,0.092546008,-0.176972579,-0.169074232,1.758297618
885,0.689778905,-1.013578974,1.582453483,-0.444627761,0.911879649,,1.467710018,-0.076276998,1.031579441,-0.254562361,,,-0.250091982,0.564839193,-0.905519624,1.025045153,1.34275205,-0.28602378,2.778000045,0.840518059
886,-0.577798001,,0.875048534,-0.434817413,-0.694678996,-1.004885169,-1.182814544,0.932966431,-0.524490282,-0.030893819,,-1.06016996,-0.294872641,0.694980054,-0.197708802,1.432147049,,0.373072044,0.292983367,0.04615334
887,0.084710179,0.145473117,-0.721336793,1.214956663,1.031488398,0.826661385,0.446230113,1.321037695,-0.973008856,-0.366310879,0.41398191,1.809021942,0.636872696,-1.002983941,-0.569688309,-1.664292287,0.894563296,-0.541872821,0.832283915,
888,-0.929185244,0.446131969,0.462908671,,0.071344469,-0.099152737,0.222339136,1.60075275,-0.713710425,-0.551246897,,-2.06599048,-0.579000365,-1.663772038,0.380791054,1.498689364,0.392897934,,-1.014736181,
889,,0.721207566,,0.321459933,-0.745225365,-0.271924534,1.4191384,0.911666481,0.13064117,-0.467131304,1.508451929,-0.168558169,0.372215681,-0.081114006,-1.922959626,-0.81453477,0.090314096,0.213031184,1.938557694,2.28792666
890,0.195535537,,,1.623982807,-1.509710066,0.852002611,-0.612722746,-2.669722152,0.390467169,1.640302939,3.201512134,-1.046781749,0.547470999,0.057732483,-2.614966604,2.271451526,,-1.523946549,-1.243888822,-0.085733124
891,0.513605416,1.217767615,,0.302022976,-0.895200891,-0.29419162,0.358465029,-0.585300109,-1.295929479,0.700324866,0.31907726,1.077111099,0.283360964,-1.131625517,-1.056048367,,0.187865388,0.304393977,0.398349659,-0.653288642
892,-1.294013317,-0.101938853,0.406223701,1.664997891,,-0.028910844,-0.613669148,0.946037304,-0.768363526,0.914428702,1.502528836,0.081134989,-0.723578476,2.26208212,0.66151358,0.230931202,-2.073181801,1.16230359,0.583806212,1.443879781
893,1.896635626,-1.271622614,0.647448634,1.418669335,1.370267457,1.302503442,-0.385272978,0.392511198,1.045496765,-0.460152935,1.549979143,-1.461762025,-1.197779762,2.053924691,-1.33412049,-1.222914184,-0.163988137,-0.504310824,0.183463962,
894,0.167688565,-0.605581545,,0.427417431,1.335654742,-0.283348993,-0.282687819,1.831893931,1.371488227,0.617154426,0.274347666,-1.053050528,-0.313118393,-0.768966414,-3.373260033,-0.948310297,-1.849814054,-0.794994233,-0.801887305,1.102421783
895,0.4269959,,-0.556586764,,,1.32491717,0.003103434,,0.357944304,0.653888617,-1.28631681,0.802737128,-0.584952873,-0.069532006,-1.27043593,-1.001412538,-2.00998947,1.33621283,1.853308805,0.598630099
896,0.138367334,1.353712307,0.62492941,1.211337945,,1.275394608,-1.809670208,,,0.43721542,-1.04213145,0.599496013,-0.729737951,-1.747721869,-0.762885949,,0.855236093,0.365078957,-0.875891025,0.653085723
897,-0.82742082,,0.751970301,,1.184967996,0.098023449,-0.149536541,-0.400686857,,,0.233574981,-0.667630273,-0.195398631,-1.397605486,-0.567684253,0.460098243,-0.611357387,-1.181346569,-1.025082505,-1.93161165
898,-2.330263066,-1.527507347,-0.849250093,1.950285436,-0.266851286,1.014725127,1.914697278,0.809428804,-0.670895617,0.514227917,-1.153215802,-0.25590554,-0.362743835,-1.240033492,2.176239756,0.713256475,-2.142352726,0.487172888,-0.378185871,2.128571325
899,-1.284080366,0.515379157,0.543932292,0.95778562,,0.418184082,1.106867774,2.121677519,,0.265591508,0.783383819,-1.003270812,-1.198397234,0.429120073,1.760517138,0.966713033,0.606422967,-0.486866423,,
900,0.142679041,0.360150705,-1.170615166,0.346319833,0.315553101,-1.129513199,0.886104324,,0.245258526,0.737245533,,-1.340512033,0.020525917,0.272985879,2.029869675,0.1506965,-1.165853566,1.171215684,1.004845357,-0.432804437
901,,0.623007479,-0.562798581,0.319640938,-0.106814649,,,-0.708716006,,,-0.272487468,0.380901546,-0.141201122,-0.224976367,-1.76021184,0.130036317,0.3639552,-0.147760387,,
902,-0.285946865,0.298808514,0.523032896,-0.510012212,-1.059990475,-1.479365273,0.149733837,-1.36620811,-1.168804184,-0.006114604,,0.930461155,-0.075857378,0.117271677,-0.525170146,0.310713912,-0.769385239,0.668932408,-1.007525547,0.649742683
903,0.900625416,-0.900801913,-0.217523965,0.405920527,-0.305458131,0.470474508,-0.599252626,0.704801789,0.377021337,,0.465489135,0.429510226,1.961453437,1.329148362,0.054508659,0.484559646,0.940368334,-0.629756884,-0.603991191,1.174643476
904,0.547940385,-0.792442773,,-1.263896496,1.355172718,,0.126992925,0.644077199,0.800412488,1.318906605,0.68939636,,0.522623759,-1.519131895,-0.166063403,-0.382341598,0.330291392,1.167911684,,1.762979358
905,0.497173992,-1.020876682,-0.940199663,-0.195066048,0.239386298,-0.675644404,-0.334010112,-1.215852061,0.555022358,-1.028997299,1.137001433,1.064717714,2.707372495,0.661768079,-2.146531103,-0.577880668,-1.960760878,-1.675310965,,-1.142721832
906,0.258692225,1.500591001,0.72069015,-0.485042701,-0.309053664,-0.471374053,-1.482126733,0.406795807,-0.717697552,0.932051136,-0.548321775,-2.006650721,1.038713341,-0.241853488,0.518626048,0.174607396,-1.344069812,0.217679986,1.6606798,-0.520069947
907,-1.537078466,-0.348731779,-0.197872103,0.959104168,,-0.093015397,-0.677497958,0.1556437,-0.574612889,-0.449167052,-1.442199137,-0.735712227,-1.217226396,0.455827184,0.192017176,-1.185030677,-0.047852865,0.024904044,-2.642559678,0.03692251
908,0.974347454,-0.813246254,0.677663559,0.751798386,1.01137879,1.859631539,0.653152845,-0.0074992,-0.177044133,-0.722424757,0.191965227,2.192791483,,0.361311368,0.222803361,-0.794969379,0.068541925,0.55671828,0.258627606,1.868658361
909,0.499709661,2.668341634,,-0.052471054,-0.475500098,-0.331331078,1.015082198,-0.215529079,2.060905792,-0.754624973,-0.39549728,1.070735459,-0.525620749,0.535005119,-1.26113081,-1.615959743,1.09016969,-0.097911264,0.767276774,-0.320976756
910,,-0.322534034,0.942173598,-1.158707435,-1.392264238,0.411160634,-2.054310656,0.750683343,-0.698983889,1.340848629,-1.556691153,-1.294956149,-1.938862108,0.790131536,-0.202296305,,-0.960324903,1.083599519,-0.680737309,-1.792867043
911,-0.264717994,0.541422736,,-2.454571626,-0.875456864,,0.165790743,0.394353592,0.760382007,-0.303596957,-0.863564405,0.797944659,0.684776809,-0.935514398,-0.245823338,,0.878474593,0.097028577,0.54895402,-0.190130765
912,1.908223794,-0.503917043,0.261512326,-0.33705087,,-0.178173519,0.017317326,2.334182188,-0.320533172,1.162520999,0.05960882,0.461474358,-0.495309753,1.271788422,0.443279053,-0.790326903,0.877821533,0.534869352,0.640681883,-0.389888955
913,-0.572967499,-0.664099239,,0.345191623,,0.396761861,,0.090272373,-0.275704962,0.09820237,,-0.582636922,-0.664631834,0.986080708,0.091134462,0.359036383,-0.2482874,1.097327715,1.637026418,-1.667798007
914,-0.782038632,,,-0.233453152,0.720282429,0.282356033,-1.1506643,-1.248857514,-0.662519884,0.193228227,0.090579143,3.031128683,-0.071059298,0.333360075,-0.016513083,0.299135185,,1.089843709,,0.218810024
915,-0.248828056,0.419974111,-0.02629845,0.050650905,0.274110583,-1.320406254,0.659083426,0.23172039,1.704580068,,1.047345824,0.701822595,0.28214636,-1.10381768,-0.743507806,1.01115103,1.474397549,-1.457658977,0.083118002,0.810373231
916,0.605180228,0.303240391,,0.054266964,-1.438460161,-0.192363843,,1.810842941,0.71660345,,0.165582032,-1.144179805,-0.923886182,-0.786656281,1.678700522,-0.340724783,-0.705471306,,-0.188045149,0.689335634
917,0.044818623,-0.863731125,,0.783036139,,,-0.655052272,0.980908641,-0.434095147,-3.915348179,1.771783268,0.982308537,0.76347853,-0.70744434,0.279118078,-0.126548369,-2.365961283,1.297626105,-1.85473618,0.943650773
918,-0.358378202,-1.393390807,-0.844518718,0.501928182,,0.860405482,-1.260837367,1.374482697,-2.071624184,1.856447761,-1.495444622,0.44486662,-0.059511039,-0.34394363,-0.504239221,-0.773989944,-1.051248416,,0.421550822,1.021992902
919,0.510551984,0.031547588,1.180717044,-0.642903274,-0.06543923,0.925285995,-0.336521158,-0.946074421,-0.115347842,1.197609625,1.434391767,0.203728244,-0.301238688,0.805407913,1.404453589,-0.29403859,-0.274823731,-0.512503032,,-0.675246186
920,-0.54650623,-1.576171076,0.120534441,-0.424179563,-2.30575699,-1.214073642,0.709652468,2.240415263,-0.136023477,0.166903526,,-1.946239358,,,1.371841859,-2.093179386,1.978086489,-0.420507746,0.828645525,-0.420127882
921,1.421726683,1.506757757,0.618371697,1.386768626,-0.090063347,-0.149287146,-0.084559365,1.513441223,0.794179037,-0.392562077,,0.602603124,0.305911438,0.155260761,0.659590472,0.929627119,0.818429818,0.672648555,1.267973412,
922,-1.922343347,,1.250693913,-0.269566312,-1.82598606,-0.049370146,1.948160649,0.106848898,-0.944333,-0.606662266,,,1.18847484,,-1.500956368,-0.814393696,0.132994644,1.192257343,,0.308580868
923,0.359711039,-1.176028087,-0.381414297,0.400468604,0.316866999,-1.301923511,-0.108543259,-0.688273369,1.874423778,-1.016602983,0.83264921,0.891666011,1.216690881,-2.190291328,0.050079806,1.282615956,0.175432614,1.525798303,1.196148255,-1.91330112
924,-1.208188336,-0.375962034,-2.183848451,0.241609977,-0.628404935,-0.856867319,1.287079459,1.983133511,-1.4120935,0.722804956,-0.244083052,1.108997252,,-0.637779421,-1.227325569,,1.341326248,0.515329669,0.931190068,1.501091044
925,-0.627748208,-1.854122555,0.01878213,-0.301990583,-0.930358972,-0.436822741,-0.16434748,0.100989374,0.912323973,-0.545104896,-0.421858742,1.112363369,0.054442635,,1.977143564,0.355856543,1.590522274,-0.972392598,0.733607385,0.806940019
926,1.777239344,-1.220564912,-0.633859225,-0.510973382,0.211425922,-1.927572698,0.033675497,-0.3170329,-0.517724039,-0.709093301,,-0.48569383,2.085767032,-0.433660204,0.402257308,0.173014608,-0.027934797,-0.013791314,,-0.723374566
927,-1.562975325,1.192909065,0.92136023,0.223258598,,-1.300727062,1.545326661,,,-0.841479282,1.05012134,-0.006750883,-0.242578689,0.429343714,0.524100557,-0.040133201,0.125533052,-0.054630501,0.081048407,
928,0.181588619,0.491323121,-2.612089512,-1.093730914,0.188480905,-0.156987587,-1.43225653,-2.196667169,0.308565817,-0.953844595,-0.885010814,-1.565855405,-1.823369852,-0.05864194,-0.581476278,-1.994441423,0.935291591,0.881485427,,-0.775230237
929,-0.379347651,,-3.594836446,0.048872029,0.517485571,0.481661682,0.376153057,0.563830146,-0.114099111,1.768287781,0.976994988,0.316681168,-0.061340239,-0.465335167,0.327760308,-1.157853864,-0.092007898,-0.821564481,-0.115525963,-0.103557401
930,-0.368491863,-0.469851772,-0.619175577,-1.742247923,1.684056172,0.750199056,0.986805684,-2.707805252,0.423445801,0.990241892,0.645729439,-0.209750184,-0.484763005,0.466109971,,-1.129149001,1.333480077,-2.061347051,-0.759211783,1.196337292
931,,0.594350403,1.065464767,0.124136698,0.164863965,1.313878406,0.578803103,1.250425305,-0.078120531,,1.841771437,,-0.201231051,0.557165357,-0.437158214,0.976411553,0.794728284,,,-0.346432868
932,0.631384348,-0.184736381,-2.146612591,,-0.573137665,-2.014110902,0.481102697,1.155649486,2.584290048,-0.122350876,0.389946173,0.922670074,-0.755144368,0.21809866,-0.290400986,-0.234220277,1.224958577,1.049890234,1.04305286,
933,0.56011642,0.819566328,1.114097175,-0.875118539,0.32262399,-0.485765775,,-0.8703536,0.044309637,,0.796614033,0.435738902,-0.366998789,0.668966552,0.346957022,-0.317608178,,,1.090258514,
934,0.011256629,0.309212747,-0.03941187,0.007010158,-0.345486172,-1.495177559,,0.736975004,-0.366463308,-0.453599509,,-0.179897544,-0.121540448,-1.178162163,-1.94437401,-0.667251213,0.197207081,-2.113080073,-1.085714266,
935,,0.658974984,-0.820633828,1.94328111,0.410005148,-1.129748735,1.486156527,1.338414624,-1.783630543,-0.0852783,0.323825905,0.184034033,0.744745339,0.154650583,-1.79207239,2.134718753,1.115175559,0.741621254,0.152077525,-0.3985062
936,-0.601280184,0.52681466,0.214139862,0.481455024,0.754235033,-1.891239169,-0.201204604,-0.235356061,1.515933518,-2.04086707,-0.206665034,1.914258654,0.378706117,-0.083595986,-2.260830447,-1.100771828,0.689420774,-0.253441508,-0.139721358,0.3800183
937,-0.335063964,0.347921962,-1.755929174,0.451015514,-0.97040738,0.297526248,-0.726181139,-0.140155039,0.573130381,2.085213451,-0.576121796,,,-1.503499872,1.453894009,-0.377789969,1.32070171,-0.574474032,-1.76898268,0.224592228
938,-1.16983011,-0.40025447,,-0.341235903,0.276602305,-1.486814796,1.424011084,0.535964201,0.000134776,1.30367111,-1.527241951,-1.544214943,-0.510316227,-1.246883397,-0.520232531,1.195227693,-1.668134279,0.859523898,,0.838475537
939,-1.433002134,-1.106636927,-0.470498925,0.19459754,0.355336647,1.015455756,-0.728175146,1.571341704,,-1.730453916,3.285426095,0.487531558,0.114411271,-0.215688921,0.00951114,1.241093399,-1.039930301,0.202414979,0.495934984,0.086536248
940,,-0.186821891,-0.835236548,1.612207289,-1.091706267,-0.629999715,0.694923489,0.273825347,-0.214176112,-0.094822009,-0.529086835,-0.22604938,0.688153636,0.794003292,0.726714566,0.101186812,-0.513418366,0.578783503,0.871005612,2.799012258
941,,-0.746407463,0.754137437,0.530081825,-2.146935212,-0.658244723,-0.954131998,2.424792156,-1.712556124,0.952271609,1.01352736,-0.549704889,0.858729743,1.089690408,,-0.881677796,0.664412396,-1.101278825,-1.114971053,-0.225300623
942,0.016995801,-1.473498069,-0.428930957,1.117024409,-0.284342601,-0.639871562,-2.083783587,-0.770726196,0.477691827,1.620490251,-0.19724315,0.40367563,-1.066152819,0.34410124,1.141390264,-0.30140441,-0.588990323,,-1.594166446,-2.140491563
943,0.956177423,0.996544068,0.880092686,-0.469944269,-1.330552544,-0.91541806,,-1.414566873,-0.525185617,1.433206821,-0.911776631,-0.789984136,0.646246092,-0.6173153,,-0.668022901,-0.002425031,-0.246607795,1.054222748,0.218488724
944,-2.153948229,1.012723546,-0.798226479,0.985217142,0.63481749,,-0.462987474,0.752545053,-0.297799308,-1.312653283,1.053235829,0.275733235,1.091005214,-0.258234364,0.171617926,0.673998934,-0.198801841,1.49525785,-0.668545836,-0.355294321
945,-0.352125093,0.528671507,-0.047081266,,-0.425240543,0.600268907,1.100446104,0.517260893,-0.110583418,-1.400269467,0.643413211,0.541961429,-0.740248289,-0.386821916,0.187291625,0.549582767,0.141999478,-2.28720453,-1.225670344,1.698502688
946,-1.302545148,,-0.955947492,0.319689782,,0.174572175,1.481676659,0.641715148,0.748197603,0.753164276,,1.993035679,-0.019242693,0.473347161,1.022614953,-0.845181705,,-0.86598357,-1.660129402,1.625694687
947,,0.387025749,-0.141584713,-1.013397445,-1.07708435,-0.497696558,,0.25329145,-0.102439893,-1.451087303,-0.124419855,-0.400437217,-0.194102452,0.820421587,,1.508286917,0.106840815,-0.493508617,-0.149939971,1.191451892
948,-1.77902171,,-0.531622111,-0.963575578,-1.843210151,-0.009355513,3.289482768,0.399635444,-0.466634578,-0.687694018,-0.370755692,-0.292979324,-0.128702196,-1.065449841,-1.478828026,,-0.779362403,-1.313234672,0.532411569,
949,-2.647064253,-0.992447882,1.352915539,,-0.268313717,1.432764592,0.475828994,-0.149160064,,2.34882497,1.831724916,-1.437073087,-0.095247542,0.329779848,0.082379012,-1.128507874,0.913464205,0.188887173,0.112329353,-0.172199462
950,1.285200298,-1.278642529,,-0.199205201,1.087325279,-0.644035118,-0.212681026,-0.730220094,-0.7610212,-0.133846707,-0.473316077,-1.137408744,2.219690624,2.123812957,-0.643351456,0.441684813,1.205532713,-0.229506895,-0.017577614,-2.200617689
951,-0.192213408,-0.11772232,-1.154876214,2.350326817,-0.670687756,1.106495108,1.615125808,,-0.278570222,-1.284070957,0.26694059,0.585444194,-0.084270793,,1.294524282,0.267831585,-1.395741974,1.395987359,0.137810999,1.277054273
952,1.217138314,-0.96526595,-0.490697391,-0.698384289,-0.842738354,-1.214939569,-1.906155546,,0.13717776,-0.809093513,-0.580553066,0.646791836,,-0.552254337,0.956165463,-1.784079163,-0.538741784,-0.583273738,0.00385297,0.794664177
953,-0.760752647,0.293665819,2.047536121,0.199049389,-0.318057671,-0.490267189,-0.228394961,0.588927783,2.313500706,,-0.032253692,-1.708256553,,0.546164362,-1.489456423,-0.333373669,-0.691105507,-0.851050275,-0.258750507,0.201090487
